,A4:BD:C4:2E:D7:70 (Dignajas Rozes),A4:BD:C4:2E:D7:74 (Dignajas Rozes 5G),6A:51:48:7C:54:95 (RosaMaria \xF0\x9F\x92\x95),9A:62:AB:67:28:4B (PhPhPhone),4C:75:25:CD:DD:E9 (M5Stick),94:B9:7E:A9:10:15 (M5Atom),room_index,measurement_index,batch_index,x,y,84:3E:92:6E:08:5C (OPTIC0852-5G),90:16:BA:F8:CA:B4 (OPTICCAAC),90:16:BA:F8:C7:DC (TheForceStrong),18:4A:6F:54:B2:82 (ALHN-8A10),84:3E:92:6E:08:58 (OPTIC0852),90:16:BA:F8:CA:B8 (OPTICCAAC-5G),84:3E:92:6E:29:5C (Apollo Creed),90:16:BA:F8:C7:D8 (TheForceWeak),84:3E:92:6E:29:60 (OPTIC2953-5G),10:27:F5:3F:31:2B (Ziepis),F0:68:65:36:11:F9 (ALHN-442D),B4:E8:42:9A:0E:5A (LEDnet00339A0E5A),EA:C3:2A:86:C7:D1 (),88:40:33:7E:27:6C (OPTICCAAC),1C:43:63:6A:56:F8 (OPTIC56EC-5G),94:00:B0:1D:01:80 (EDGE-h5fG),A2:B3:8D:32:AC:09 (HUAWEI_B535_AC32),5C:1A:6F:46:CA:67 (ALHN-D988),F0:2F:74:B7:02:00 (Swamp),A2:B3:8D:32:AC:0D (HUAWEI_B535_AC32),1C:43:63:6A:56:F4 (OPTIC56EC),14:CB:19:E5:58:9C (DIRECT-9B-HP DeskJet 2700 series),5C:1A:6F:EC:B0:21 (ALHN-A333),B4:26:5D:A5:20:A9 (ALHN-76BA),88:CE:FA:F0:06:2E (Ziiliite),F8:0C:58:10:7C:19 (ALHN-BBED),F8:0C:58:10:DC:39 (ALHN-C1EF),A2:B3:8D:32:AC:11 (HUAWEI_B535_AC32_5G),1C:43:63:6A:65:90 (OPTIC6588),F8:0C:58:10:DC:3D (dignaja35),A8:AD:3D:D3:80:20 (ALHN-8616),3C:8B:CD:07:02:08 (ALHN-5A52),D4:1A:D1:3E:C6:71 (Baltcom_C671),54:37:BB:B1:71:59 (Diagon Alleys),F0:2F:74:B7:02:04 (Swamp),84:3E:92:6D:FF:20 (OPTICFF17),FA:0C:58:40:DC:3D (),28:68:D2:80:AB:C4 (EDGE-q8Ef),08:55:31:36:D1:A1 (Murd~eris),FA:0C:58:40:DC:39 (),5C:1A:6F:EC:B9:8D (ALHN-A45E),08:55:31:A1:C2:10 (LMT-C20B),E4:C3:2A:90:85:DB (House of Cats 2.4 GHz),06:5F:67:46:A6:24 (),D6:1A:D1:5E:C6:72 (),D4:1A:D1:3E:C6:72 (Baltcom_C671),A4:BD:C4:2F:06:44 (OPTIC063B),3C:8B:CD:07:B6:20 (Dignajas 3B-2-Vija),00:5F:67:46:A6:24 (Dignajas 3B-15),5C:1A:6F:EC:C3:7D (ALHN-A532),64:D1:54:87:3F:E6 (MikroTik-873FE6),D4:62:EA:C8:19:C2 (),5C:64:7A:47:46:5B (),D4:62:EA:C8:19:BE (RUTTE),94:00:B0:1D:01:84 (EDGE-h5fG),F8:0C:58:1D:5B:09 (ALHN-8A20),28:54:71:EE:92:33 (LKDS-0001),88:40:33:8D:8C:48 (LS25),5C:64:7A:47:46:58 (ALHN-BBED),08:55:31:A1:C2:11 (LMT-5G-C20B),54:A6:19:18:4A:14 (ALHN-D05F),6C:16:32:B4:45:48 (OPTIC4542),86:25:19:2E:5D:49 (DIRECT-oCM2020 Series),10:27:F5:3F:31:2A (Ziepis5G),C4:EA:1D:B7:5A:F1 (TNCAPB75AF1),DC:2C:6E:F6:6F:A2 (LMT-2GHz-6F9D),C4:44:7D:70:58:04 (OPTIC57FE),04:D3:B5:6A:88:C7 (HUAWEI-B535-88C7),8C:DE:F9:0B:E5:89 (Dignajas 12),E4:C3:2A:86:C7:D0 (TP-Link_C7D1_5G),0C:B6:D2:22:A8:7D (DIR-615),E4:C3:2A:86:C7:D1 (TP-Link_C7D1),68:E2:09:50:4A:D8 (OPTIC4AD2),18:4A:6F:B6:B9:8C (ALHN-1866),5C:1A:6F:EC:E7:65 (Maija),FA:0D:AC:EC:1E:E0 (DIRECT-E0-HP Laser 137fnw),88:40:33:7E:27:70 (OPTICCAAC-5G),26:08:24:62:81:7E (Galaxy A40D060),68:E2:09:50:3C:1C (OPTIC3C14),04:D3:B5:6A:88:CB (),2C:C8:1B:FC:34:0A (TELE2-3405),F0:68:65:36:11:FD (ALHN-442D-5),1C:20:DB:FE:15:BC (OPTIC15B5),A4:BD:C4:2F:06:48 (OPTIC063B-5G)
181,-64,-66,-56,-56,-57,-53,0,4,32,392,685,-83,-76,-84.0,-84.0,-77.0,-84,-81.0,-75.0,-86.0,,,,,,,-87.0,-85.0,-86.0,,-90.0,-84.0,,-74.0,,,-85.0,-85.0,,,-86.0,-86.0,-89.0,-81.0,,-80.0,,-87.0,-83.0,,,-86.0,-86.0,,,-87.0,-86.0,,,,-87.0,,,,,,,-90.0,,,-87.0,,,,,,,,,,,,,,,,,,,,,,,,
182,-64,-66,-56,-56,-57,-53,0,4,33,392,685,-83,-76,-84.0,-84.0,-77.0,-84,-81.0,-75.0,-86.0,,,,,,,-87.0,-85.0,-86.0,,-90.0,-84.0,,-74.0,,,-85.0,-85.0,,,-86.0,-86.0,-89.0,-81.0,,-80.0,,-87.0,-83.0,,,-86.0,-86.0,,,-87.0,-86.0,,,,-87.0,,,,,,,-90.0,,,-87.0,,,,,,,,,,,,,,,,,,,,,,,,
183,-64,-66,-56,-56,-57,-53,0,4,34,392,685,-83,-76,-84.0,-84.0,-77.0,-84,-81.0,-75.0,-86.0,,,,,,,-87.0,-85.0,-86.0,,-90.0,-84.0,,-74.0,,,-85.0,-85.0,,,-86.0,-86.0,-89.0,-81.0,,-80.0,,-87.0,-83.0,,,-86.0,-86.0,,,-87.0,-86.0,,,,-87.0,,,,,,,-90.0,,,-87.0,,,,,,,,,,,,,,,,,,,,,,,,
184,-64,-66,-56,-56,-57,-53,0,4,35,392,685,-83,-76,-84.0,-84.0,-77.0,-84,-81.0,-75.0,-86.0,,,,,,,-87.0,-85.0,-86.0,,-90.0,-84.0,,-74.0,,,-85.0,-85.0,,,-86.0,-86.0,-89.0,-81.0,,-80.0,,-87.0,-83.0,,,-86.0,-86.0,,,-87.0,-86.0,,,,-87.0,,,,,,,-90.0,,,-87.0,,,,,,,,,,,,,,,,,,,,,,,,
185,-64,-66,-56,-56,-57,-53,0,4,36,392,685,-83,-76,-84.0,-84.0,-77.0,-84,-81.0,-75.0,-86.0,,,,,,,-87.0,-85.0,-86.0,,-90.0,-84.0,,-74.0,,,-85.0,-85.0,,,-86.0,-86.0,-89.0,-81.0,,-80.0,,-87.0,-83.0,,,-86.0,-86.0,,,-87.0,-86.0,,,,-87.0,,,,,,,-90.0,,,-87.0,,,,,,,,,,,,,,,,,,,,,,,,
186,-64,-66,-56,-56,-57,-53,0,4,37,392,685,-83,-76,-84.0,-84.0,-77.0,-84,-81.0,-75.0,-86.0,,,,,,,-87.0,-85.0,-86.0,,-90.0,-84.0,,-74.0,,,-85.0,-85.0,,,-86.0,-86.0,-89.0,-81.0,,-80.0,,-87.0,-83.0,,,-86.0,-86.0,,,-87.0,-86.0,,,,-87.0,,,,,,,-90.0,,,-87.0,,,,,,,,,,,,,,,,,,,,,,,,
187,-64,-66,-56,-56,-57,-53,0,4,38,392,685,-83,-76,-84.0,-84.0,-77.0,-84,-81.0,-75.0,-86.0,,,,,,,-87.0,-85.0,-86.0,,-90.0,-84.0,,-74.0,,,-85.0,-85.0,,,-86.0,-86.0,-89.0,-81.0,,-80.0,,-87.0,-83.0,,,-86.0,-86.0,,,-87.0,-86.0,,,,-87.0,,,,,,,-90.0,,,-87.0,,,,,,,,,,,,,,,,,,,,,,,,
188,-64,-66,-56,-56,-57,-53,0,4,39,392,685,-83,-76,-84.0,-84.0,-77.0,-84,-81.0,-75.0,-86.0,,,,,,,-87.0,-85.0,,,-90.0,-84.0,,-74.0,,,-85.0,-85.0,,,-86.0,-86.0,,,,-80.0,,-87.0,-83.0,,,-86.0,-86.0,,,-87.0,,,,,-87.0,,,,,,,-90.0,,,-87.0,,,,,,,,,,,,,,,,,,,,,,,,
189,-64,-66,-56,-56,-57,-53,0,4,40,392,685,-83,-76,-84.0,-84.0,-77.0,-84,-81.0,-75.0,-86.0,,,,,,,-87.0,-85.0,,,-90.0,-84.0,,-74.0,,,-85.0,-85.0,,,-86.0,-86.0,,,,-80.0,,,-83.0,,,-86.0,-86.0,,,-87.0,,,,,-87.0,,,,,,,-90.0,,,-87.0,,,,,,,,,,,,,,,,,,,,,,,,
190,-64,-66,-56,-56,-57,-53,0,4,41,392,685,-83,-76,-84.0,-84.0,-77.0,-84,-81.0,-75.0,-86.0,,,,,,,-87.0,-85.0,,,-90.0,-84.0,,-74.0,,,-85.0,-85.0,,,-86.0,-86.0,,,,-80.0,,,-83.0,,,-86.0,-86.0,,,-87.0,,,,,-87.0,,,,,,,-90.0,,,-87.0,,,,,,,,,,,,,,,,,,,,,,,,
191,-64,-66,-56,-56,-57,-53,0,4,42,392,685,-83,-76,-84.0,-84.0,-77.0,-84,-81.0,-75.0,-86.0,,,,,,,-87.0,-85.0,,,-90.0,-84.0,,-74.0,,,-85.0,-85.0,,,-86.0,-86.0,,,,-80.0,,,-83.0,,,-86.0,-86.0,,,-87.0,,,,,-87.0,,,,,,,-90.0,,,-87.0,,,,,,,,,,,,,,,,,,,,,,,,
192,-64,-66,-56,-56,-57,-53,0,4,43,392,685,-83,-76,-84.0,-84.0,-77.0,-84,-81.0,-75.0,-86.0,,,,,,,-87.0,-85.0,,,-90.0,-84.0,,-74.0,,,-85.0,-85.0,,,-86.0,-86.0,,,,-80.0,,,-83.0,,,-86.0,-86.0,,,-87.0,,,,,-87.0,,,,,,,-90.0,,,-87.0,,,,,,,,,,,,,,,,,,,,,,,,
193,-64,-66,-56,-56,-57,-53,0,4,44,392,685,-83,-76,-84.0,-84.0,-77.0,-84,-81.0,-75.0,-86.0,,,,,,,-87.0,-85.0,,,-90.0,-84.0,,-74.0,,,-85.0,-85.0,,,-86.0,-86.0,,,,-80.0,,,-83.0,,,-86.0,-86.0,,,-87.0,,,,,-87.0,,,,,,,-90.0,,,-87.0,,,,,,,,,,,,,,,,,,,,,,,,
194,-64,-66,-56,-56,-57,-53,0,4,45,392,685,-83,-76,-84.0,-84.0,-77.0,-84,-81.0,-75.0,-86.0,,,,,,,-87.0,-85.0,,,-90.0,-84.0,,-74.0,,,-85.0,-85.0,,,-86.0,-86.0,,,,-80.0,,,-83.0,,,-86.0,-86.0,,,-87.0,,,,,-87.0,,,,,,,-90.0,,,-87.0,,,,,,,,,,,,,,,,,,,,,,,,
195,-64,-66,-56,-56,-57,-53,0,4,46,392,685,-83,-76,-84.0,-84.0,-77.0,-84,-81.0,-75.0,-86.0,,,,,,,-87.0,-85.0,,,-90.0,-84.0,,-74.0,,,-85.0,-85.0,,,-86.0,-86.0,,,,-80.0,,,-83.0,,,-86.0,-86.0,,,-87.0,,,,,-87.0,,,,,,,-90.0,,,-87.0,,,,,,,,,,,,,,,,,,,,,,,,
196,-69,-70,-60,-70,-64,-69,0,4,47,392,685,-86,-77,-84.0,-82.0,-77.0,-85,-84.0,-75.0,-86.0,,,,,,,-87.0,-85.0,,,-90.0,-84.0,,-74.0,,,-85.0,-85.0,,,-86.0,-86.0,,,,-80.0,,,-83.0,,,-86.0,-86.0,,,-87.0,,,,,-87.0,,,,,,,-90.0,,,-87.0,,,,,,,,,,,,,,,,,,,,,,,,
197,-69,-70,-60,-70,-64,-69,0,4,48,392,685,-86,-77,-84.0,-82.0,-77.0,-85,-84.0,-75.0,-86.0,,,,,,,-87.0,-85.0,,,-90.0,-84.0,,-74.0,,,-85.0,-85.0,,,-86.0,-86.0,,,,-80.0,,,-83.0,,,-86.0,-86.0,,,-87.0,,,,,-87.0,,,,,,,-90.0,,,-87.0,,,,,,,,,,,,,,,,,,,,,,,,
198,-69,-70,-60,-70,-64,-69,0,4,49,392,685,-86,-77,-84.0,-82.0,-77.0,-85,-84.0,-75.0,-86.0,,,,,,,-87.0,-85.0,,,-90.0,-84.0,,-74.0,,,-85.0,-85.0,,,-86.0,-86.0,,,,-80.0,,,-83.0,,,-86.0,-86.0,,,-87.0,,,,,-87.0,,,,,,,-90.0,,,-87.0,,,,,,,,,,,,,,,,,,,,,,,,
199,-69,-70,-60,-70,-64,-69,0,4,50,392,685,-86,-77,-84.0,-82.0,-77.0,-85,-84.0,-75.0,-86.0,,,,,,,-87.0,-85.0,,,-90.0,-84.0,,-74.0,,,-85.0,-85.0,,,-86.0,,,,,-80.0,,,-83.0,,,-86.0,,,,-87.0,,,,,-87.0,,,,,,,-90.0,,,-87.0,,,,,,,,,,,,,,,,,,,,,,,,
200,-53,-65,-55,-52,-50,-60,0,5,1,56,590,-81,-71,-78.0,-69.0,-76.0,-76,-70.0,-69.0,-86.0,,-83.0,,,,,,-83.0,-85.0,-83.0,-90.0,,-87.0,-85.0,,,,-87.0,,,,-87.0,,-81.0,-86.0,-75.0,,,,,-88.0,-86.0,-87.0,,,,,,,,,,,,-83.0,,,,,,-87.0,-87.0,,,,,,,,,,,,,,,,,,,,,,,
201,-53,-65,-55,-52,-50,-60,0,5,2,56,590,-81,-71,-78.0,-69.0,-76.0,-76,-70.0,-69.0,-86.0,,-83.0,,,,,,-83.0,-85.0,-83.0,-90.0,,-87.0,-85.0,,,,-87.0,,,,-87.0,,-81.0,-86.0,-75.0,,,,,-88.0,-86.0,-87.0,,,,,,,,,,,,-83.0,,,,,,-87.0,-87.0,,,,,,,,,,,,,,,,,,,,,,,
202,-53,-65,-55,-52,-50,-60,0,5,3,56,590,-81,-71,-78.0,-69.0,-76.0,-76,-70.0,-69.0,-86.0,,-83.0,,,,,,-83.0,-85.0,-83.0,-90.0,,-87.0,-85.0,,,,-87.0,,,,-87.0,,-81.0,-86.0,-75.0,,,,,-88.0,-86.0,-87.0,,,,,,,,,,,,-83.0,,,,,,-87.0,-87.0,,,,,,,,,,,,,,,,,,,,,,,
203,-53,-65,-55,-52,-50,-60,0,5,4,56,590,-81,-71,-78.0,-69.0,-76.0,-76,-70.0,-69.0,-86.0,,-83.0,,,,,,-83.0,-85.0,-83.0,,,-87.0,-85.0,,,,-87.0,,,,-87.0,,-81.0,-86.0,-75.0,,,,,-88.0,-86.0,-87.0,,,,,,,,,,,,-83.0,,,,,,-87.0,-87.0,,,,,,,,,,,,,,,,,,,,,,,
204,-53,-65,-55,-52,-50,-60,0,5,5,56,590,-81,-71,-78.0,-69.0,-76.0,-76,-70.0,-69.0,-86.0,,-83.0,,,,,,-83.0,-85.0,-83.0,,,-87.0,-85.0,,,,-87.0,,,,-87.0,,-81.0,-86.0,-75.0,,,,,-88.0,-86.0,-87.0,,,,,,,,,,,,-83.0,,,,,,-87.0,-87.0,,,,,,,,,,,,,,,,,,,,,,,
205,-53,-65,-55,-52,-50,-60,0,5,6,56,590,-81,-71,-78.0,-69.0,-76.0,-76,-70.0,-69.0,-86.0,,-83.0,,,,,,-83.0,-85.0,-83.0,,,-87.0,-85.0,,,,-87.0,,,,-87.0,,-81.0,-86.0,-75.0,,,,,-88.0,-86.0,-87.0,,,,,,,,,,,,-83.0,,,,,,-87.0,-87.0,,,,,,,,,,,,,,,,,,,,,,,
206,-53,-65,-55,-52,-50,-60,0,5,7,56,590,-81,-71,-78.0,-69.0,-76.0,-76,-70.0,-69.0,-86.0,,-83.0,,,,,,-83.0,-85.0,-83.0,,,-87.0,-85.0,,,,-87.0,,,,-87.0,,-81.0,-86.0,-75.0,,,,,-88.0,,-87.0,,,,,,,,,,,,-83.0,,,,,,,-87.0,,,,,,,,,,,,,,,,,,,,,,,
207,-53,-65,-55,-52,-50,-60,0,5,8,56,590,-81,-71,-78.0,-69.0,-76.0,-76,-70.0,-69.0,-86.0,,-83.0,,,,,,-83.0,-85.0,-83.0,,,-87.0,-85.0,,,,-87.0,,,,-87.0,,-81.0,-86.0,-75.0,,,,,-88.0,,-87.0,,,,,,,,,,,,-83.0,,,,,,,-87.0,,,,,,,,,,,,,,,,,,,,,,,
208,-53,-65,-55,-52,-50,-60,0,5,9,56,590,-81,-71,-78.0,-69.0,-76.0,-76,-70.0,-69.0,-86.0,,-83.0,,,,,,-83.0,-85.0,-83.0,,,-87.0,-85.0,,,,-87.0,,,,-87.0,,-81.0,-86.0,-75.0,,,,,-88.0,,-87.0,,,,,,,,,,,,-83.0,,,,,,,-87.0,,,,,,,,,,,,,,,,,,,,,,,
209,-53,-65,-55,-52,-50,-60,0,5,10,56,590,-81,-71,-78.0,-69.0,-76.0,-76,-70.0,-69.0,-86.0,,-83.0,,,,,,-83.0,-85.0,-83.0,,,-87.0,-85.0,,,,-87.0,,,,-87.0,,-81.0,-86.0,-75.0,,,,,-88.0,,-87.0,,,,,,,,,,,,-83.0,,,,,,,-87.0,,,,,,,,,,,,,,,,,,,,,,,
210,-53,-65,-55,-52,-50,-60,0,5,11,56,590,-81,-71,-78.0,-69.0,-76.0,-76,-70.0,-69.0,-86.0,,-83.0,,,,,,-83.0,-85.0,-83.0,,,-87.0,-85.0,,,,-87.0,,,,-87.0,,-81.0,-86.0,-75.0,,,,,-88.0,,-87.0,,,,,,,,,,,,-83.0,,,,,,,-87.0,,,,,,,,,,,,,,,,,,,,,,,
211,-55,-56,-55,-57,-50,-64,0,5,12,56,590,-76,-67,-74.0,-74.0,-64.0,-74,-70.0,-76.0,-86.0,,-83.0,,,,,,-83.0,-85.0,-87.0,,,-87.0,-85.0,,,,-87.0,,,,-87.0,,-81.0,-86.0,-75.0,,,,,-88.0,,-87.0,,,,,,,,,,,,-83.0,,,,,,,-87.0,-86.0,-86.0,-87.0,,,,,,,,,,,,,,,,,,,,
212,-55,-56,-55,-57,-50,-64,0,5,13,56,590,-76,-67,-74.0,-74.0,-64.0,-74,-70.0,-76.0,-86.0,,-83.0,,,,,,-83.0,-85.0,-87.0,,,-87.0,-85.0,,,,-87.0,,,,-87.0,,-81.0,-86.0,-75.0,,,,,-88.0,,-87.0,,,,,,,,,,,,-83.0,,,,,,,-87.0,-86.0,-86.0,-87.0,,,,,,,,,,,,,,,,,,,,
213,-55,-56,-55,-57,-50,-64,0,5,14,56,590,-76,-67,-74.0,-74.0,-64.0,-74,-70.0,-76.0,-86.0,,-83.0,,,,,,-83.0,-85.0,-87.0,,,-87.0,-85.0,,,,-87.0,,,,-87.0,,-81.0,-86.0,-75.0,,,,,-88.0,,-87.0,,,,,,,,,,,,-83.0,,,,,,,-87.0,-86.0,-86.0,-87.0,,,,,,,,,,,,,,,,,,,,
214,-55,-56,-55,-57,-50,-64,0,5,15,56,590,-76,-67,-74.0,-74.0,-64.0,-74,-70.0,-76.0,-86.0,,-83.0,,,,,,-83.0,-85.0,-87.0,,,-87.0,-85.0,,,,-87.0,,,,-87.0,,-81.0,-86.0,-75.0,,,,,-88.0,,-87.0,,,,,,,,,,,,-83.0,,,,,,,-87.0,-86.0,-86.0,-87.0,,,,,,,,,,,,,,,,,,,,
215,-55,-56,-55,-57,-50,-64,0,5,16,56,590,-76,-67,-74.0,-74.0,-64.0,-74,-70.0,-76.0,-86.0,,-83.0,,,,,,-83.0,-85.0,-87.0,,,-87.0,-85.0,,,,-87.0,,,,-87.0,,-81.0,-86.0,-75.0,,,,,-88.0,,-87.0,,,,,,,,,,,,-83.0,,,,,,,-87.0,-86.0,-86.0,-87.0,,,,,,,,,,,,,,,,,,,,
216,-55,-56,-55,-57,-50,-64,0,5,17,56,590,-76,-67,-74.0,-74.0,-64.0,-74,-70.0,-76.0,-86.0,,-83.0,,,,,,-83.0,-85.0,-87.0,,,-87.0,-85.0,,,,-87.0,,,,-87.0,,-81.0,-86.0,-75.0,,,,,-88.0,,-87.0,,,,,,,,,,,,-83.0,,,,,,,-87.0,-86.0,-86.0,-87.0,,,,,,,,,,,,,,,,,,,,
217,-55,-56,-54,-54,-65,-68,0,5,18,56,590,-76,-73,-83.0,-74.0,-64.0,-74,-70.0,-76.0,-86.0,,-83.0,,,,,,-83.0,-85.0,-87.0,,,-79.0,-85.0,,,,-87.0,,,,-87.0,,-81.0,-86.0,-75.0,,,,,-88.0,,-87.0,,,,,,,,,,,,-83.0,,,,,,,-87.0,-86.0,-86.0,-87.0,,,,,,,,,,,,,,,,,,,,
218,-55,-56,-54,-54,-65,-68,0,5,19,56,590,-76,-73,-83.0,-74.0,-64.0,-74,-70.0,-76.0,-86.0,,-83.0,,,,,,-83.0,-85.0,-87.0,,,-79.0,-85.0,,,,-87.0,,,,-87.0,,-81.0,-86.0,-75.0,,,,,-88.0,,-87.0,,,,,,,,,,,,-83.0,,,,,,,-87.0,-86.0,-86.0,-87.0,,,,,,,,,,,,,,,,,,,,
219,-55,-56,-54,-54,-65,-68,0,5,20,56,590,-76,-73,-83.0,-74.0,-64.0,-74,-70.0,-76.0,-86.0,,-83.0,,,,,,-83.0,-85.0,-87.0,,,-79.0,-85.0,,,,-87.0,,,,-87.0,,-81.0,-86.0,-75.0,,,,,-88.0,,-87.0,,,,,,,,,,,,-83.0,,,,,,,-87.0,-86.0,-86.0,-87.0,,,,,,,,,,,,,,,,,,,,
220,-55,-56,-54,-54,-65,-68,0,5,21,56,590,-76,-73,-83.0,-74.0,-64.0,-74,-70.0,-76.0,-86.0,,-83.0,,,,,,-83.0,-85.0,-87.0,,,-79.0,-85.0,,,,-87.0,,,,-87.0,,-81.0,-86.0,-75.0,,,,,-88.0,,-87.0,,,,,,,,,,,,-83.0,,,,,,,-87.0,-86.0,-86.0,-87.0,,,,,,,,,,,,,,,,,,,,
221,-55,-56,-54,-54,-65,-68,0,5,22,56,590,-76,-73,-83.0,-74.0,-64.0,-74,-70.0,-76.0,-86.0,,-83.0,,,,,,-83.0,-85.0,-87.0,,,-79.0,-85.0,,,,-87.0,,,,-87.0,,-81.0,-86.0,-75.0,,,,,-88.0,,-87.0,,,,,,,,,,,,-83.0,,,,,,,-87.0,-86.0,-86.0,-87.0,,,,,,,,,,,,,,,,,,,,
222,-55,-56,-49,-51,-52,-62,0,5,23,56,590,-79,-68,-76.0,-74.0,-64.0,-74,-70.0,-76.0,-86.0,,-83.0,-83.0,,,,,-83.0,-85.0,-87.0,,,-79.0,-85.0,,,,-87.0,,,,-87.0,,-81.0,-86.0,-75.0,,,-82.0,,-88.0,,-87.0,-88.0,,,,,,,,,,,-83.0,,,,,,,-87.0,-86.0,-86.0,-87.0,-78.0,,,,,,,,,,,,,,,,,,,
223,-56,-63,-62,-53,-65,-60,0,5,24,56,590,-84,-78,-86.0,-74.0,-64.0,-83,-79.0,-72.0,-86.0,,-83.0,-83.0,,,,,-83.0,-85.0,-87.0,,,-79.0,-85.0,,,,-87.0,,,,-87.0,,-81.0,-86.0,-75.0,,,-82.0,,-88.0,,-87.0,-88.0,,,,,,,,,,,-83.0,,,,,,,-87.0,-86.0,-86.0,-87.0,-78.0,,,,,,,,,,,,,,,,,,,
224,-56,-63,-62,-53,-65,-60,0,5,25,56,590,-84,-78,-86.0,-74.0,-64.0,-83,-79.0,-72.0,-86.0,,-83.0,-83.0,,,,,-83.0,-85.0,-87.0,,,-79.0,-85.0,,,,-87.0,,,,-87.0,,-81.0,-86.0,-75.0,,,-82.0,,-88.0,,-87.0,-88.0,,,,,,,,,,,-83.0,,,,,,,-87.0,-86.0,-86.0,-87.0,-78.0,,,,,,,,,,,,,,,,,,,
225,-56,-63,-62,-53,-65,-60,0,5,26,56,590,-84,-78,-86.0,-74.0,-64.0,-83,-79.0,-72.0,-86.0,,-83.0,-83.0,,,,,-83.0,-85.0,-87.0,,,-79.0,-85.0,,,,-87.0,,,,-87.0,,-81.0,-86.0,-75.0,,,-82.0,,-88.0,,-87.0,-88.0,,,,,,,,,,,-83.0,,,,,,,-87.0,-86.0,-86.0,-87.0,-78.0,,,,,,,,,,,,,,,,,,,
226,-56,-63,-62,-53,-65,-60,0,5,27,56,590,-84,-78,-86.0,-74.0,-64.0,-83,-79.0,-72.0,-86.0,,-83.0,-83.0,,,,,-83.0,-85.0,-87.0,,,-79.0,-85.0,,,,-87.0,,,,-87.0,,-81.0,-86.0,-75.0,,,-82.0,,-88.0,,-87.0,-88.0,,,,,,,,,,,-83.0,,,,,,,-87.0,-86.0,-86.0,-87.0,-78.0,,,,,,,,,,,,,,,,,,,
227,-56,-63,-62,-53,-65,-60,0,5,28,56,590,-84,-78,-86.0,-74.0,-64.0,-83,-79.0,-72.0,-86.0,,-83.0,-83.0,,,,,-83.0,-85.0,-87.0,,,-79.0,,,,,-87.0,,,,-87.0,,-81.0,-86.0,-75.0,,,-82.0,,-88.0,,-87.0,-88.0,,,,,,,,,,,-83.0,,,,,,,-87.0,-86.0,-86.0,-87.0,-78.0,,,,,,,,,,,,,,,,,,,
228,-56,-63,-62,-53,-65,-60,0,5,29,56,590,-84,-78,-86.0,-74.0,-64.0,-83,-79.0,-72.0,-86.0,,-83.0,-83.0,,,,,-83.0,-85.0,-87.0,,,-79.0,,,,,-87.0,,,,-87.0,,,,-75.0,,,-82.0,,-88.0,,-87.0,-88.0,,,,,,,,,,,-83.0,,,,,,,-87.0,-86.0,-86.0,-87.0,-78.0,,,,,,,,,,,,,,,,,,,
229,-56,-63,-62,-53,-65,-60,0,5,30,56,590,-84,-78,-86.0,-74.0,-64.0,-83,-79.0,-72.0,-86.0,,-83.0,-83.0,,,,,-83.0,-85.0,-87.0,,,-79.0,,,,,-87.0,,,,-87.0,,,,-75.0,,,-82.0,,-88.0,,-87.0,-88.0,,,,,,,,,,,-83.0,,,,,,,-87.0,-86.0,-86.0,-87.0,-78.0,,,,,,,,,,,,,,,,,,,
230,-56,-63,-62,-53,-65,-60,0,5,31,56,590,-84,-78,-86.0,-74.0,-64.0,-83,-79.0,-72.0,-86.0,,-83.0,-83.0,,,,,-83.0,-85.0,-87.0,,,-79.0,,,,,-87.0,,,,-87.0,,,,-75.0,,,-82.0,,-88.0,,-87.0,-88.0,,,,,,,,,,,-83.0,,,,,,,-87.0,-86.0,-86.0,-87.0,-78.0,,,,,,,,,,,,,,,,,,,
231,-56,-63,-62,-53,-65,-60,0,5,32,56,590,-84,-78,-86.0,-74.0,-64.0,-83,-79.0,-72.0,-86.0,,-83.0,-83.0,,,,,-83.0,-85.0,-87.0,,,-79.0,,,,,-87.0,,,,-87.0,,,,-75.0,,,-82.0,,-88.0,,-87.0,-88.0,,,,,,,,,,,-83.0,,,,,,,-87.0,-86.0,-86.0,-87.0,-78.0,,,,,,,,,,,,,,,,,,,
232,-56,-63,-62,-53,-65,-60,0,5,33,56,590,-84,-78,-86.0,-74.0,-64.0,-83,-79.0,-72.0,-86.0,,-83.0,-83.0,,,,,-83.0,-85.0,-87.0,,,-79.0,,,,,-87.0,,,,-87.0,,,,-75.0,,,-82.0,,-88.0,,-87.0,-88.0,,,,,,,,,,,-83.0,,,,,,,-87.0,-86.0,-86.0,-87.0,-78.0,,,,,,,,,,,,,,,,,,,
233,-56,-63,-62,-53,-65,-60,0,5,34,56,590,-84,-78,-86.0,-74.0,-64.0,-83,-79.0,-72.0,-86.0,,-83.0,-83.0,,,,,-83.0,-85.0,-87.0,,,-79.0,,,,,-87.0,,,,-87.0,,,,-75.0,,,-82.0,,-88.0,,-87.0,-88.0,,,,,,,,,,,-83.0,,,,,,,-87.0,-86.0,-86.0,-87.0,-78.0,,,,,,,,,,,,,,,,,,,
