,A4:BD:C4:2E:D7:70 (Dignajas Rozes),A4:BD:C4:2E:D7:74 (Dignajas Rozes 5G),6A:51:48:7C:54:95 (RosaMaria \xF0\x9F\x92\x95),9A:62:AB:67:28:4B (PhPhPhone),4C:75:25:CD:DD:E9 (M5Stick),94:B9:7E:A9:10:15 (M5Atom),room_index,measurement_index,batch_index,x,y,90:16:BA:F8:CA:B4 (OPTICCAAC),90:16:BA:F8:CA:B8 (OPTICCAAC-5G),90:16:BA:F8:C7:DC (TheForceStrong),84:3E:92:6E:08:5C (OPTIC0852-5G),06:D6:AA:E7:35:25 (AndroidAP3525),90:16:BA:F8:C7:D8 (TheForceWeak),18:4A:6F:54:B2:82 (ALHN-8A10),84:3E:92:6E:29:5C (Apollo Creed),84:3E:92:6E:08:58 (OPTIC0852),C4:44:7D:70:58:04 (OPTIC57FE),B4:E8:42:9A:0E:5A (LEDnet00339A0E5A),DC:2C:6E:F6:6F:A2 (LMT-2GHz-6F9D),28:68:D2:80:AB:C4 (EDGE-q8Ef),18:4A:6F:B6:B9:8C (ALHN-1866),E4:C3:2A:86:C7:D1 (TP-Link_C7D1),F0:68:65:36:11:F9 (ALHN-442D),54:37:BB:B1:71:59 (Diagon Alleys),F0:2F:74:B7:02:04 (Swamp),A2:B3:8D:32:AC:09 (HUAWEI_B535_AC32),D4:1A:D1:3E:C6:71 (Baltcom_C671),F8:0C:58:10:DC:3D (dignaja35),F8:0C:58:10:DC:39 (ALHN-C1EF),A8:AD:3D:D3:80:20 (ALHN-8616),64:D1:54:87:3F:E6 (MikroTik-873FE6),94:00:B0:1D:01:80 (EDGE-h5fG),5C:64:7A:47:46:58 (ALHN-BBED),F0:2F:74:B7:02:00 (Swamp),5C:1A:6F:46:CA:67 (ALHN-D988),FA:0C:58:40:DC:39 (),84:3E:92:6E:29:60 (OPTIC2953-5G),08:55:31:36:D1:A1 (Murd~eris),B4:26:5D:A5:20:A9 (ALHN-76BA),8C:DE:F9:0B:E5:89 (Dignajas 12),D4:62:EA:C8:19:BE (RUTTE),5C:1A:6F:EC:B0:21 (ALHN-A333),FA:0C:58:40:DC:3D (),00:5F:67:46:A6:24 (Dignajas 3B-15),08:55:31:A1:C2:10 (LMT-C20B),1C:43:63:6A:56:F4 (OPTIC56EC),EA:C3:2A:86:C7:D1 (),88:40:33:7E:27:6C (OPTICCAAC),5C:1A:6F:EC:CB:F9 (ALHN-A5E7),88:40:33:8D:8C:48 (LS25),A2:B3:8D:32:AC:11 (HUAWEI_B535_AC32_5G),5C:1A:6F:EC:C3:7D (ALHN-A532),A2:B3:8D:32:AC:0D (HUAWEI_B535_AC32),F8:0C:58:10:7C:19 (ALHN-BBED),D4:62:EA:C8:19:C2 (),94:00:B0:1D:01:84 (EDGE-h5fG),54:A6:19:18:4A:14 (ALHN-D05F),6C:16:32:B4:45:48 (OPTIC4542),14:CB:19:E5:58:9C (DIRECT-9B-HP DeskJet 2700 series),C4:EA:1D:B7:5A:F1 (TNCAPB75AF1),10:27:F5:3F:31:2A (Ziepis5G),5C:1A:6F:EC:E7:65 (Maija),5C:1A:6F:EC:B9:8D (ALHN-A45E),A4:BD:C4:2F:06:44 (OPTIC063B),1C:43:63:6A:56:F8 (OPTIC56EC-5G),04:D3:B5:6A:88:C7 (HUAWEI-B535-88C7),04:D3:B5:6A:88:CB (),10:27:F5:3F:31:2B (Ziepis),E4:C3:2A:86:C7:D0 (TP-Link_C7D1_5G),F0:68:65:36:11:FD (ALHN-442D-5),F8:0C:58:1D:5B:09 (ALHN-8A20),5C:64:7A:47:46:5B (),FA:0D:AC:EC:1E:E0 (DIRECT-E0-HP Laser 137fnw),5C:1A:6F:EC:D9:C1 (ALHN-A70D),E4:C3:2A:90:85:DB (House of Cats 2.4 GHz),64:D1:54:87:3F:E5 (MikroTik-873FE5),88:40:33:7E:27:70 (OPTICCAAC-5G),1C:20:DB:FE:15:BC (OPTIC15B5),2C:C8:1B:FC:34:0A (TELE2-3405),04:D3:B5:6A:88:CC (HUAWEI-B535-88C7_5G),34:0A:33:66:19:D8 (32 2.4GHz),A4:BD:C4:2F:06:48 (OPTIC063B-5G)
358,-52,-57,-48,-52,-61,-52,0,8,9,392,590,-81,-71,-82,-76,-82,-80,-77,-76,-76,,-81,,,,,,,,,-86,,-85,,,,,-84,,,-82,,,,,,,-86,-84,-80,,-82,,,-87,,,,,,,,,,,,,-87,,-88,,,,,,,,,,,,,,,,
359,-52,-57,-48,-52,-61,-52,0,8,10,392,590,-81,-71,-82,-76,-82,-80,-77,-76,-76,,-81,,,,,,,,,-86,,-85,,,,,-84,,,-82,,,,,,,-86,-84,-80,,-82,,,-87,,,,,,,,,,,,,-87,,-88,,,,,,,,,,,,,,,,
360,-67,-63,-62,-52,-54,-46,0,8,11,392,590,-76,-70,-82,-75,-82,-80,-75,-73,-76,,-81,,,,,,,-82,-86,-86,,,,,,,-84,,,-82,,,,,,-88,,-84,-80,,-82,,,-87,,,,,,,,,,,,,-87,,-88,,,,,,,,,,,,,,,,
361,-67,-63,-62,-52,-54,-46,0,8,12,392,590,-76,-70,-82,-75,-82,-80,-75,-73,-76,,-81,,,,,,,-82,-86,-86,,,,,,,-84,,,-82,,,,,,-88,,-84,-80,,-82,,,-87,,,,,,,,,,,,,-87,,-88,,,,,,,,,,,,,,,,
362,-67,-62,-62,-50,-64,-49,0,8,13,392,590,-73,-82,-82,-83,-82,-80,-75,-76,-76,,-81,,,,,,,-82,-86,-86,,,,,,,-84,,,-81,,,,,,-88,,-84,-80,,-82,,,-87,,,,,,,,,,,,,-87,,-88,,,,,,,,,,,,,,,,
363,-67,-62,-62,-50,-64,-49,0,8,14,392,590,-73,-82,-82,-83,-82,-80,-75,-76,-76,,-81,,,,,,,-82,-86,-86,,,,,,,-84,,,-81,,,,,,-88,,-84,-80,,-82,,,-87,,,,,,,,,,,,,-87,,-88,,,,,,,,,,,,,,,,
364,-67,-62,-62,-50,-64,-49,0,8,15,392,590,-73,-82,-82,-83,-82,-80,-75,-76,-76,,-81,,,,,,,-82,-86,-86,,,,,,,-84,,,-81,,,,,,-88,,-84,-80,,-82,,,-87,,,,,,,,,,,,,-87,,-88,,,,,,,,,,,,,,,,
365,-67,-62,-62,-50,-64,-49,0,8,16,392,590,-73,-82,-82,-83,-82,-80,-75,-76,-76,,-81,,,,,,,-82,-86,-86,,,,,,,-84,,,-81,,,,,,-88,,-84,-80,,-82,,,-87,,,,,,,,,,,,,-87,,-88,,,,,,,,,,,,,,,,
366,-62,-62,-59,-50,-48,-53,0,8,17,392,590,-69,-70,-80,-86,-82,-80,-75,-83,-76,,-81,,,,,,,-82,-86,-86,-87,,,,,,-84,,,-81,,,,,,-88,,-84,-80,,-82,,,-87,,,,,,,,,,,,,-87,,-88,,,,,,,,,,,,,,,,
367,-62,-62,-59,-50,-48,-53,0,8,18,392,590,-69,-70,-80,-86,-82,-80,-75,-83,-76,,-81,,,,,,,-82,-86,-86,-87,,,,,,-84,,,-81,,,,,,-88,,-84,-80,,,,,-87,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
368,-62,-62,-59,-50,-48,-53,0,8,19,392,590,-69,-70,-80,-86,-82,-80,-75,-83,-76,,-81,,,,,,,-82,-86,-86,-87,,,,,,-84,,,-81,,,,,,-88,,-84,-80,,,,,-87,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
369,-59,-65,-59,-49,-54,-53,0,8,20,392,590,-69,-72,-81,-86,-81,-80,-75,-79,-76,,-81,,,,,,,-82,-86,-86,-87,,,,,,-84,,,-81,,,,,,-88,,-84,-80,,,,,-87,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
370,-59,-65,-59,-49,-54,-53,0,8,21,392,590,-69,-72,-81,-86,-81,-80,-75,-79,-76,,-81,,,,,,,-82,-86,-86,-87,,,,,,-84,,,-81,,,,,,-88,,-84,-80,,,,,-87,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
371,-59,-65,-59,-49,-54,-53,0,8,22,392,590,-69,-72,-81,-86,-81,-80,-75,-79,-76,,-81,,,,,,,-82,-86,-86,-87,,,,,,-84,,,-81,,,,,,-88,,-84,-80,,,,,-87,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
372,-59,-63,-63,-45,-47,-57,0,8,23,392,590,-70,-72,-82,-86,-85,-80,-75,-79,-76,,-81,,,,,,,-82,-86,-86,-87,,,,,,-84,,,-87,,,,,,-88,,-84,-63,,,,,-87,-79,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
373,-59,-63,-63,-45,-47,-57,0,8,24,392,590,-70,-72,-82,-86,-85,-80,-75,-79,-76,,-81,,,,,,,-82,-86,-86,-87,,,,,,-84,,,-87,,,,,,-88,,-84,-63,,,,,-87,-79,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
374,-59,-63,-63,-45,-47,-57,0,8,25,392,590,-70,-72,-82,-86,-85,-80,-75,-79,-76,,-81,,,,,,,-82,-86,-86,-87,,,,,,-84,,,-87,,,,,,-88,,-84,-63,,,,,-87,-79,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
375,-59,-63,-63,-45,-47,-57,0,8,26,392,590,-70,-72,-82,-86,-85,-80,-75,-79,-76,,-81,,,,,,,-82,-86,-86,-87,,,,,,-84,,,-87,,,,,,-88,,-84,-63,,,,,-87,-79,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
376,-59,-63,-63,-45,-47,-57,0,8,27,392,590,-70,-72,-82,-86,-85,-80,-75,-79,-76,,-81,,,,,,,-82,-86,-86,-87,,,,,,-84,,,-87,,,,,,-88,,-84,-63,,,,,-87,-79,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
377,-59,-63,-63,-45,-47,-57,0,8,28,392,590,-70,-72,-82,-86,-85,-80,-75,-79,-76,,-81,,,,,,,-82,-86,-86,-87,,,,,,-84,,,-87,,,,,,-88,,-84,-63,,,,,-87,-79,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
378,-59,-63,-63,-45,-47,-57,0,8,29,392,590,-70,-72,-82,-86,-85,-80,-75,-79,-76,,-81,,,,,,,-82,-86,-86,-87,,,,,,-84,,,-87,,,,,,-88,,-84,-63,,,,,-87,-79,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
379,-59,-63,-63,-45,-47,-57,0,8,30,392,590,-70,-72,-82,-86,-85,-80,-75,-79,-76,,-81,,,,,,,-82,-86,-86,-87,,,,,,-84,,,-87,,,,,,-88,,-84,-63,,,,,-87,-79,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
380,-59,-63,-63,-45,-47,-57,0,8,31,392,590,-70,-72,-82,-86,-85,-80,-75,-79,-76,,-81,,,,,,,-82,-86,-86,-87,,,,,,-84,,,-87,,,,,,-88,,-84,-63,,,,,-87,-79,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
381,-59,-63,-63,-45,-47,-57,0,8,32,392,590,-70,-72,-82,-86,-85,-80,-75,-79,-76,,-81,,,,,,,-82,-86,-86,-87,,,,,,-84,,,-87,,,,,,-88,,-84,-63,,,,,-87,-79,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
382,-59,-63,-63,-45,-47,-57,0,8,33,392,590,-70,-72,-82,-86,-85,-80,-75,-79,-76,,-81,,,,,,,-82,-86,-86,-87,,,,,,-84,,,-87,,,,,,-88,,-84,-63,,,,,-87,-79,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,
383,-59,-63,-63,-45,-47,-57,0,8,34,392,590,-70,-72,-82,-86,-85,-80,-75,-79,-76,,,,,,,,,-82,-86,-86,-87,,,,,,-84,,,-87,,,,,,-88,,,-63,,,,,-87,-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
384,-57,-68,-60,-51,-53,-56,0,8,35,392,590,-72,-76,-83,-76,-83,-71,-80,-77,-76,,,,,,,,,-82,-86,-86,-87,,,,,,-84,,,-83,,,,,,-88,,,-63,,,,,-87,-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
385,-57,-68,-60,-51,-53,-56,0,8,36,392,590,-72,-76,-83,-76,-83,-71,-80,-77,-76,,,,,,,,,-82,-86,-86,-87,,,,,,-84,,,-83,,,,,,-88,,,-63,,,,,-87,-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386,-57,-62,-57,-47,-48,-49,0,8,37,392,590,-68,-76,-83,-76,-85,-71,-75,-79,-76,,-84,,,,,,,-82,-85,-86,-87,,,,,,-84,,,-85,,,,,,-88,,,-63,,,,,-87,-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
387,-57,-64,-59,-51,-52,-55,0,8,38,392,590,-70,-76,-82,-78,-84,-71,-79,-79,-77,,-84,,,,,,,-82,-85,-86,-87,,,,,,-84,,,-82,,,,,,-88,,,-63,,,,,-87,-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
388,-57,-64,-59,-51,-52,-55,0,8,39,392,590,-70,-76,-82,-78,-84,-71,-79,-79,-77,,-84,,,,,,,-82,-85,-86,-87,,,,,,-84,,,-82,,,,,,-88,,,-63,,,,,-87,-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
389,-57,-64,-59,-51,-52,-55,0,8,40,392,590,-70,-76,-82,-78,-84,-71,-79,-79,-77,,-84,,,,,,,-82,-85,-86,-87,,,,,,-84,,,-82,,,,,,-88,,,-63,,,,,-87,-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,-57,-64,-59,-51,-52,-55,0,8,41,392,590,-70,-76,-82,-78,-84,-71,-79,-79,-77,,-84,,,,,,,-82,-85,,-87,,,,,,,,,-82,,,,,,-88,,,-63,,,,,,-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
391,-57,-64,-59,-51,-52,-55,0,8,42,392,590,-70,-76,-82,-78,-84,-71,-79,-79,-77,,-84,,,,,,,-82,-85,,-87,,,,,,,,,-82,,,,,,-88,,,-63,,,,,,-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
392,-57,-64,-59,-51,-52,-55,0,8,43,392,590,-70,-76,-82,-78,-84,-71,-79,-79,-77,,-84,,,,,,,-82,-85,,-87,,,,,,,,,-82,,,,,,-88,,,-63,,,,,,-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
393,-57,-64,-59,-51,-52,-55,0,8,44,392,590,-70,-76,-82,-78,-84,-71,-79,-79,-77,,-84,,,,,,,-82,-85,,-87,,,,,,,,,-82,,,,,,-88,,,-63,,,,,,-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394,-59,-66,-54,-47,-47,-58,0,8,45,392,590,-69,-73,-83,-86,-83,-72,-79,-78,-77,,-84,,,,,,,-82,-85,-85,-87,,,,,,,,,-85,,,,,,-88,,,-63,,,,,,-79,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,
395,-56,-65,-58,-54,-55,-56,0,8,46,392,590,-69,-75,-84,-75,-83,-72,-78,-78,-77,,-84,,,,,,,-82,-85,-84,-87,,,,,,,,,-85,,,,,,-88,,,-63,,,,,,-79,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,
396,-56,-65,-58,-54,-55,-56,0,8,47,392,590,-69,-75,-84,-75,-83,-72,-78,-78,-77,,-84,,,,,,,-82,-85,-84,-87,,,,,,,,,-85,,,,,,-88,,,-63,,,,,,-79,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,
397,-56,-65,-58,-54,-55,-56,0,8,48,392,590,-69,-75,-84,-75,-83,-72,-78,-78,-77,,-84,,,,,,,-82,-85,-84,-87,,,,,,,,,-85,,,,,,-88,,,-63,,,,,,-79,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,
398,-56,-65,-58,-54,-55,-56,0,8,49,392,590,-69,-75,-84,-75,-83,-72,-78,-78,-77,,-84,,,,,,,-82,-85,-84,-87,,,,,,,,,-85,,,,,,-88,,,-63,,,,,,-79,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,
399,-56,-65,-58,-54,-55,-56,0,8,50,392,590,-69,-75,-84,-75,-83,-72,-78,-78,-77,,-84,,,,,,,-82,-85,-84,-87,,,,,,,,,-85,,,,,,-88,,,-63,,,,,,-79,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,
400,-58,-62,-54,-56,-66,-53,0,9,1,56,495,-71,-79,-83,-78,-82,-70,-70,-81,-72,,-85,-84,,,,-77,,,,,-86,-87,,,-88,,-84,,-81,-83,,,,,,,,,-83,,,,,,,,,,,,,,,,,,-85,,,,-80,,,,,,,,,,,,,,
401,-58,-62,-54,-56,-66,-53,0,9,2,56,495,-71,-79,-83,-78,-82,-70,-70,-81,-72,,-85,-84,,,,-77,,,,,-86,-87,,,-88,,-84,,-81,-83,,,,,,,,,-83,,,,,,,,,,,,,,,,,,-85,,,,-80,,,,,,,,,,,,,,
402,-51,-57,-54,-45,-57,-60,0,9,3,56,495,-64,-74,-83,-72,-82,-70,-70,-76,-72,,-77,-84,,,,-77,,,,,-86,-84,,,-88,,-80,,-81,-83,,,,,,,,,-83,,,,,,,,,,,,,,-87,-86,,,-85,-86,,,-80,-85,,,,,,,,,,,,,
403,-51,-57,-54,-45,-57,-60,0,9,4,56,495,-64,-74,-83,-72,-82,-70,-70,-76,-72,,-77,-84,,,,-77,,,,,-86,-84,,,-88,,-80,,-81,-83,,,,,,,,,-83,,,,,,,,,,,,,,-87,-86,,,-85,-86,,,-80,-85,,,,,,,,,,,,,
404,-51,-61,-54,-46,-57,-58,0,9,5,56,495,-76,-76,-81,-82,-82,-70,-70,-76,-72,,-80,-84,,,,-77,,,,,-86,-84,,,-88,,-80,,-81,-83,,,,,,,,,-83,,,,,,,,,,,,,,-87,-86,,,-85,-86,,,-80,-85,,,,,,,,,,,,,
405,-51,-61,-54,-46,-57,-58,0,9,6,56,495,-76,-76,-81,-82,-82,-70,-70,-76,-72,,-80,-84,,,,-77,,,,,-86,-84,,,-88,,-80,,-81,-83,,,,,,,,,-83,,,,,,,,,,,,,,-87,-86,,,-85,-86,,,-80,-85,,,,,,,,,,,,,
406,-51,-61,-54,-46,-57,-58,0,9,7,56,495,-76,-76,-81,-82,-82,-70,-70,-76,-72,,-80,-84,,,,-77,,,,,-86,-84,,,-88,,-80,,-81,-83,,,,,,,,,-83,,,,,,,,,,,,,,-87,-86,,,-85,-86,,,-80,-85,,,,,,,,,,,,,
407,-51,-61,-54,-46,-57,-58,0,9,8,56,495,-76,-76,-81,-82,-82,-70,-70,-76,-72,,-80,-84,,,,-77,,,,,-86,-84,,,-88,,-80,,-81,-83,,,,,,,,,-83,,,,,,,,,,,,,,-87,-86,,,-85,-86,,,-80,-85,,,,,,,,,,,,,
408,-51,-61,-54,-46,-57,-58,0,9,9,56,495,-76,-76,-81,-82,-82,-70,-70,-76,-72,,-80,-84,,,,-77,,,,,-86,-84,,,-88,,-80,,-81,-83,,,,,,,,,-83,,,,,,,,,,,,,,-87,-86,,,-85,-86,,,-80,-85,,,,,,,,,,,,,
409,-51,-61,-54,-46,-57,-58,0,9,10,56,495,-76,-76,-81,-82,-82,-70,-70,-76,-72,,-80,-84,,,,-77,,,,,-86,-84,,,-88,,-80,,-81,-83,,,,,,,,,-83,,,,,,,,,,,,,,-87,-86,,,-85,-86,,,-80,-85,,,,,,,,,,,,,
410,-51,-61,-54,-46,-57,-58,0,9,11,56,495,-76,-76,-81,-82,-82,-70,-70,-76,-72,,-80,-84,,,,-77,,,,,-86,-84,,,-88,,-80,,-81,-83,,,,,,,,,-83,,,,,,,,,,,,,,-87,-86,,,-85,-86,,,-80,-85,,,,,,,,,,,,,
411,-51,-61,-54,-46,-57,-58,0,9,12,56,495,-76,-76,-81,-82,-82,-70,-70,-76,-72,,-80,-84,,,,-77,,,,,-86,-84,,,-88,,-80,,-81,-83,,,,,,,,,-83,,,,,,,,,,,,,,-87,-86,,,-85,-86,,,-80,-85,,,,,,,,,,,,,
412,-50,-57,-54,-49,-63,-64,0,9,13,56,495,-67,-71,-81,-71,-77,-80,-69,-79,-72,,-80,-84,,,,-77,,,-81,,-86,-84,,,-88,,-80,,-81,-83,,,,,,,,-87,-79,,,,,,,,,,,,,,-87,-86,,,-85,-88,,,,-85,-84,,,,,,,,,,,,
413,-50,-57,-54,-49,-63,-64,0,9,14,56,495,-67,-71,-81,-71,-77,-80,-69,-79,-72,,-80,-84,,,,-77,,,-81,,-86,-84,,,-88,,-80,,-81,-83,,,,,,,,-87,-79,,,,,,,,,,,,,,-87,-86,,,-85,-88,,,,-85,-84,,,,,,,,,,,,
414,-52,-63,-55,-46,-55,-58,0,9,15,56,495,-67,-75,-86,-77,-78,-80,-69,-79,-68,,-80,-84,,,,-77,,-82,-81,,-86,-84,,,-88,,-80,,-81,-83,,,,,,-89,,-87,-79,,,,,,,,,,,,,,-87,-86,,,-85,-88,,,,-85,-84,,,,,,,,,,,,
415,-52,-63,-55,-46,-55,-58,0,9,16,56,495,-67,-75,-86,-77,-78,-80,-69,-79,-68,,-80,-84,,,,-77,,-82,-81,,-86,-84,,,-88,,-80,,-81,-83,,,,,,-89,,-87,-79,,,,,,,,,,,,,,-87,-86,,,-85,-88,,,,-85,-84,,,,,,,,,,,,
416,-52,-63,-55,-46,-55,-58,0,9,17,56,495,-67,-75,-86,-77,-78,-80,-69,-79,-68,,-80,-84,,,,-77,,-82,-81,,-86,-84,,,-88,,-80,,-81,-83,,,,,,-89,,-87,-79,,,,,,,,,,,,,,-87,-86,,,-85,-88,,,,-85,-84,,,,,,,,,,,,
417,-52,-63,-55,-46,-55,-58,0,9,18,56,495,-67,-75,-86,-77,-78,-80,-69,-79,-68,,-80,-84,,,,-77,,-82,-81,,-86,-84,,,-88,,-80,,-81,-83,,,,,,-89,,-87,-79,,,,,,,,,,,,,,-87,-86,,,-85,-88,,,,-85,-84,,,,,,,,,,,,
418,-52,-63,-55,-46,-55,-58,0,9,19,56,495,-67,-75,-86,-77,-78,-80,-69,-79,-68,,-80,-84,,,,-77,,-82,-81,,-86,-84,,,-88,,-80,,-81,-83,,,,,,-89,,-87,-79,,,,,,,,,,,,,,-87,-86,,,-85,-88,,,,-85,-84,,,,,,,,,,,,
419,-52,-63,-55,-46,-55,-58,0,9,20,56,495,-67,-75,-86,-77,-78,-80,-69,-79,-68,,-80,-84,,,,-77,,-82,-81,,-86,-84,,,-88,,-80,,-81,-83,,,,,,-89,,-87,-79,,,,,,,,,,,,,,-87,-86,,,-85,-88,,,,-85,-84,,,,,,,,,,,,
420,-52,-63,-55,-46,-55,-58,0,9,21,56,495,-67,-75,-86,-77,-78,-80,-69,-79,-68,,-80,-84,,,,-77,,-82,-81,,-86,-84,,,-88,,-80,,-81,-83,,,,,,-89,,-87,-79,,,,,,,,,,,,,,-87,-86,,,-85,-88,,,,-85,-84,,,,,,,,,,,,
421,-52,-63,-55,-46,-55,-58,0,9,22,56,495,-67,-75,-86,-77,-78,-80,-69,-79,-68,,-80,,,,,,,-82,-81,,-86,-84,,,,,-80,,-81,-83,,,,,,-89,,-87,-79,,,,,,,,,,,,,,-87,-86,,,-85,-88,,,,-85,-84,,,,,,,,,,,,
422,-52,-63,-55,-46,-55,-58,0,9,23,56,495,-67,-75,-86,-77,-78,-80,-69,-79,-68,,-80,,,,,,,-82,-81,,-86,-84,,,,,-80,,-81,-83,,,,,,-89,,-87,-79,,,,,,,,,,,,,,-87,-86,,,-85,-88,,,,-85,-84,,,,,,,,,,,,
423,-49,-57,-55,-44,-61,-60,0,9,24,56,495,-65,-73,-79,-72,-81,-77,-59,-75,-68,,-80,,,,,,,-82,-84,,-86,-84,,,,,-79,,-81,-83,,,,,,-89,,-87,-83,,,,,,,,,,,,,-82,-87,-85,,,-85,-88,,,,-85,-84,,,,,,,,,,,,
424,-51,-58,-56,-47,-58,-57,0,9,25,56,495,-75,-76,-81,-78,-81,-77,-59,-75,-71,,-80,,,,,,,-82,-84,,-86,-84,,,,,-79,,-81,-83,,,,,,-89,,-87,-83,,,,,,,,,,,,,-82,-87,-85,,,-85,-88,,,,-85,-84,,,,,,,,,,,,
425,-51,-58,-56,-47,-58,-57,0,9,26,56,495,-75,-76,-81,-78,-81,-77,-59,-75,-71,,-80,,,,,,,-82,-84,,-86,-84,,,,,-79,,-81,-83,,,,,,-89,,-87,-83,,,,,,,,,,,,,-82,-87,-85,,,-85,-88,,,,-85,-84,,,,,,,,,,,,
426,-51,-58,-56,-47,-58,-57,0,9,27,56,495,-75,-76,-81,-78,-81,-77,-59,-75,-71,,-80,,,,,,,-82,-84,,-86,-84,,,,,-79,,-81,-83,,,,,,-89,,-87,-83,,,,,,,,,,,,,-82,-87,-85,,,-85,-88,,,,-85,-84,,,,,,,,,,,,
427,-51,-58,-56,-47,-58,-57,0,9,28,56,495,-75,-76,-81,-78,-81,-77,-59,-75,-71,,-80,,,,,,,-82,-84,,-86,-84,,,,,-79,,-81,-83,,,,,,-89,,-87,-83,,,,,,,,,,,,,-82,-87,-85,,,-85,-88,,,,-85,-84,,,,,,,,,,,,
428,-51,-58,-56,-47,-58,-57,0,9,29,56,495,-75,-76,-81,-78,-81,-77,-59,-75,-71,,-80,,,,,,,-82,-84,,-86,-84,,,,,-79,,-81,-83,,,,,,-89,,-87,-83,,,,,,,,,,,,,-82,-87,-85,,,-85,-88,,,,-85,-84,,,,,,,,,,,,
429,-51,-58,-56,-47,-58,-57,0,9,30,56,495,-75,-76,-81,-78,-81,-77,-59,-75,-71,,-80,,,,,,,-82,-84,,-86,-84,,,,,-79,,-81,-83,,,,,,-89,,-87,-83,,,,,,,,,,,,,-82,-87,-85,,,-85,-88,,,,-85,-84,,,,,,,,,,,,
430,-51,-58,-56,-47,-58,-57,0,9,31,56,495,-75,-76,-81,-78,-81,-77,-59,-75,-71,,-80,,,,,,,-82,-84,,-86,-84,,,,,-79,,-81,-83,,,,,,-89,,-87,-83,,,,,,,,,,,,,-82,-87,-85,,,-85,-88,,,,-85,-84,,,,,,,,,,,,
431,-51,-58,-56,-47,-58,-57,0,9,32,56,495,-75,-76,-81,-78,-81,-77,-59,-75,-71,,-80,,,,,,,-82,-84,,-86,-84,,,,,-79,,-81,-83,,,,,,-89,,-87,-83,,,,,,,,,,,,,-82,-87,-85,,,-85,-88,,,,-85,-84,,,,,,,,,,,,
432,-51,-58,-56,-47,-58,-57,0,9,33,56,495,-75,-76,-81,-78,-81,-77,-59,-75,-71,,-80,,,,,,,-82,-84,,-86,-84,,,,,-79,,-81,-83,,,,,,-89,,-87,-83,,,,,,,,,,,,,-82,-87,-85,,,-85,-88,,,,-85,-84,,,,,,,,,,,,
433,-51,-58,-56,-47,-58,-57,0,9,34,56,495,-75,-76,-81,-78,-81,-77,-59,-75,-71,,-80,,,,,,,-82,-84,,-86,-84,,,,,-79,,-81,-83,,,,,,-89,,-87,-83,,,,,,,,,,,,,-82,-87,-85,,,-85,-88,,,,-85,-84,,,,,,,,,,,,
434,-51,-58,-56,-47,-58,-57,0,9,35,56,495,-75,-76,-81,-78,-81,-77,-59,-75,-71,,-80,,,,,,,-82,-84,,-86,-84,,,,,-79,,-81,-83,,,,,,-89,,-87,-83,,,,,,,,,,,,,-82,-87,-85,,,-85,-88,,,,-85,-84,,,,,,,,,,,,
435,-51,-58,-56,-47,-58,-57,0,9,36,56,495,-75,-76,-81,-78,-81,-77,-59,-75,-71,,-80,,,,,,,-82,-84,,-86,-84,,,,,-79,,-81,-83,,,,,,-89,,-87,-83,,,,,,,,,,,,,-82,-87,-85,,,-85,-88,,,,-85,-84,,,,,,,,,,,,
