,A4:BD:C4:2E:D7:70 (Dignajas Rozes),A4:BD:C4:2E:D7:74 (Dignajas Rozes 5G),6A:51:48:7C:54:95 (RosaMaria \xF0\x9F\x92\x95),9A:62:AB:67:28:4B (PhPhPhone),4C:75:25:CD:DD:E9 (M5Stick),94:B9:7E:A9:10:15 (M5Atom),room_index,measurement_index,batch_index,x,y,90:16:BA:F8:CA:B8 (OPTICCAAC-5G),84:3E:92:6E:08:5C (OPTIC0852-5G),18:4A:6F:54:B2:82 (ALHN-8A10),90:16:BA:F8:C7:DC (TheForceStrong),90:16:BA:F8:CA:B4 (OPTICCAAC),84:3E:92:6E:08:58 (OPTIC0852),84:3E:92:6E:29:60 (OPTIC2953-5G),90:16:BA:F8:C7:D8 (TheForceWeak),84:3E:92:6E:29:5C (Apollo Creed),90:17:C8:A9:B9:A6 (HUAWEI-B535-B9A6),90:17:C8:A9:B9:AA (),34:2D:0D:EF:9C:6F (GPSWifi),90:17:C8:A9:B9:AD (),F0:68:65:36:11:F9 (ALHN-442D),1C:43:63:6A:56:F4 (OPTIC56EC),84:3E:92:6D:FF:20 (OPTICFF17),5C:1A:6F:EC:CD:31 (ALHN-A601),3C:8B:CD:07:02:08 (ALHN-5A52),A2:B3:8D:32:AC:09 (HUAWEI_B535_AC32),04:8C:9A:B9:E3:59 (LMT-E359),28:68:D2:80:AB:C4 (EDGE-q8Ef),1C:43:63:6A:65:90 (OPTIC6588),88:40:33:7E:27:6C (OPTICCAAC),A2:B3:8D:32:AC:11 (HUAWEI_B535_AC32_5G),04:8C:9A:B9:E3:5B (LMT-5G-E359),F8:0C:58:10:DC:3D (dignaja35),64:D1:54:87:3F:E5 (MikroTik-873FE5),90:17:C8:A9:B9:AB (HUAWEI-B535-B9A6),F0:2F:74:B7:02:04 (Swamp),5C:1A:6F:EC:C3:7D (ALHN-A532),08:55:31:A1:C2:10 (LMT-C20B),F0:2F:74:B7:02:00 (Swamp),88:40:33:8D:8C:48 (LS25),F8:0C:58:10:7C:19 (ALHN-BBED),5C:1A:6F:EC:B9:8D (ALHN-A45E),B4:E8:42:9A:0E:5A (LEDnet00339A0E5A),8C:DE:F9:0B:E5:89 (Dignajas 12),94:00:B0:1D:01:80 (EDGE-h5fG),5C:64:7A:47:46:58 (ALHN-BBED),5C:64:7A:47:46:5B (),14:CB:19:E5:58:9C (DIRECT-9B-HP DeskJet 2700 series),E4:C3:2A:86:C7:D1 (TP-Link_C7D1),D4:1A:D1:3E:C6:71 (Baltcom_C671),FA:0C:58:40:DC:3D (),10:27:F5:3F:31:2B (Ziepis),EA:C3:2A:86:C7:D1 (),A4:BD:C4:2F:06:44 (OPTIC063B),FA:0C:58:40:DC:39 (),E4:C3:2A:90:85:DB (House of Cats 2.4 GHz),FA:0D:AC:EC:1E:E0 (DIRECT-E0-HP Laser 137fnw),14:8F:21:C6:1C:07 (ConnectedCAM3808),10:27:F5:3F:31:2A (Ziepis5G),86:25:19:2E:5D:49 (DIRECT-oCM2020 Series),F8:0C:58:10:DC:39 (ALHN-C1EF),F8:0C:58:1D:5B:09 (ALHN-8A20),6C:16:32:B4:45:48 (OPTIC4542),54:37:BB:B1:71:59 (Diagon Alleys),5C:1A:6F:46:CA:67 (ALHN-D988),A8:AD:3D:D3:80:20 (ALHN-8616),1C:43:63:6A:56:F8 (OPTIC56EC-5G),F8:0C:58:1D:5B:0D (ALHN-8A20-5),5C:1A:6F:EC:B0:21 (ALHN-A333),18:4A:6F:B6:B9:8C (ALHN-1866),DC:2C:6E:F6:6F:A2 (LMT-2GHz-6F9D),44:27:F3:6A:64:CA (70mai_Pro Plus+_64ca),06:5F:67:46:A6:24 (),82:3E:C2:F2:E4:83 (B535_E4F2),2C:05:47:6B:F9:E9 (70mai_d06_f9e9),88:40:33:7E:27:70 (OPTICCAAC-5G),A2:B3:8D:32:AC:0D (HUAWEI_B535_AC32),04:D3:B5:6A:88:C7 (HUAWEI-B535-88C7),A2:3E:32:49:33:84 (evo_taxi_TQ6853),5C:1A:6F:EC:E6:B1 (ALHN-A821),04:D3:B5:6A:88:CB (),04:D3:B5:6A:88:CE (),04:D3:B5:6A:88:CC (HUAWEI-B535-88C7_5G),54:A6:19:18:4A:14 (ALHN-D05F),DC:2C:6E:F6:6F:A3 (LMT-5GHz-6F9D),F0:68:65:36:11:FD (ALHN-442D-5),2C:C8:1B:FC:34:0A (TELE2-3405),A4:BD:C4:2F:06:48 (OPTIC063B-5G),B2:29:A5:FF:B1:90 (kas piesl\xC4\x93dzies tas gejs)
458,-46,-55,-52,-44,-64,-56,0,10,9,168,495,-69,-79,-64,-77,-65,-74,-83,-77,-77,-79,-73,,-77,-83,,,,,-85,,,,-81,,-85,-87,,,-85,-81,,,,,,-83,,,,,-79,-82,,,,-80,,,-84,,,-83,,-82,,,,,,,,,,,,,-83,-83,,,,,,,,,,,,,,
459,-46,-55,-52,-44,-64,-56,0,10,10,168,495,-69,-79,-64,-77,-65,-74,-83,-77,-77,-79,-73,,-77,-83,,,,,-85,,,,-81,,-85,-87,,,-85,-81,,,,,,-83,,,,,-79,-82,,,,-80,,,-84,,,-83,,-82,,,,,,,,,,,,,-83,-83,,,,,,,,,,,,,,
460,-46,-55,-52,-44,-64,-56,0,10,11,168,495,-69,-79,-64,-77,-65,-74,-83,-77,-77,-79,-73,,-77,-83,,,,,-85,,,,-81,,-85,-87,,,-85,-81,,,,,,-83,,,,,-79,-82,,,,-80,,,-84,,,-83,,-82,,,,,,,,,,,,,-83,-83,,,,,,,,,,,,,,
461,-46,-55,-52,-44,-64,-56,0,10,12,168,495,-69,-79,-64,-77,-65,-74,-83,-77,-77,-79,-73,,-77,-83,,,,,-85,,,,-81,,-85,-87,,,-85,-81,,,,,,-83,,,,,-79,-82,,,,-80,,,-84,,,-83,,-82,,,,,,,,,,,,,-83,-83,,,,,,,,,,,,,,
462,-46,-55,-52,-44,-64,-56,0,10,13,168,495,-69,-79,-64,-77,-65,-74,-83,-77,-77,-79,-73,,-77,-83,,,,,-85,,,,-81,,-85,-87,,,-85,-81,,,,,,-83,,,,,-79,-82,,,,-80,,,-84,,,-83,,-82,,,,,,,,,,,,,-83,-83,,,,,,,,,,,,,,
463,-46,-55,-52,-44,-64,-56,0,10,14,168,495,-69,-79,-64,-77,-65,-74,-83,-77,-77,-79,-73,,-77,-83,,,,,-85,,,,-81,,-85,-87,,,-85,-81,,,,,,-83,,,,,-79,-82,,,,-80,,,-84,,,-83,,-82,,,,,,,,,,,,,-83,-83,,,,,,,,,,,,,,
464,-46,-55,-52,-44,-64,-56,0,10,15,168,495,-69,-79,-64,-77,-65,-74,-83,-77,-77,-79,-73,,-77,-83,,,,,-85,,,,-81,,-85,-87,,,-85,-81,,,,,,-83,,,,,-79,-82,,,,-80,,,-84,,,-83,,-82,,,,,,,,,,,,,-83,-83,,,,,,,,,,,,,,
465,-55,-64,-52,-48,-63,-50,0,10,16,168,495,-76,-79,-64,-77,-65,-74,-83,-80,-77,-79,-73,,-77,-83,,,,,-85,,,,-81,,-83,-88,,,-81,-81,,,,,,-83,,,,,-83,-82,,,,-80,,,-84,,,-83,,-82,,,,,,,,,,,,,-83,-83,,,,,,,,,,,,,,
466,-55,-64,-52,-48,-63,-50,0,10,17,168,495,-76,-79,-64,-77,-65,-74,-83,-80,-77,-79,-73,,-77,-83,,,,,-85,,,,-81,,-83,-88,,,-81,-81,,,,,,-83,,,,,-83,-82,,,,-80,,,-84,,,-83,,-82,,,,,,,,,,,,,-83,-83,,,,,,,,,,,,,,
467,-60,-60,-40,-42,-57,-71,0,10,18,168,495,-72,-78,-68,-71,-67,-63,-83,-78,-77,-79,-73,,-77,-83,,,,,-80,-83,,,-81,,-83,-88,,-82,-81,-81,,-84,,,,-83,,,,,-83,-78,,,,-80,,,-84,,,-83,-86,-82,,-85,,,,-87,,,,,,,-83,-83,,,,,,,,,,,,,,
468,-60,-60,-40,-42,-57,-71,0,10,19,168,495,-72,-78,-68,-71,-67,-63,-83,-78,-77,-79,-73,,-77,-83,,,,,-80,-83,,,-81,,-83,-88,,-82,-81,-81,,-84,,,,-83,,,,,-83,-78,,,,-80,,,-84,,,-83,-86,-82,,-85,,,,-87,,,,,,,-83,-83,,,,,,,,,,,,,,
469,-60,-60,-40,-42,-57,-71,0,10,20,168,495,-72,-78,-68,-71,-67,-63,-83,-78,-77,-79,-73,,-77,-83,,,,,-80,-83,,,-81,,-83,-88,,-82,-81,-81,,-84,,,,-83,,,,,-83,-78,,,,-80,,,-84,,,-83,-86,-82,,-85,,,,-87,,,,,,,-83,-83,,,,,,,,,,,,,,
470,-60,-60,-40,-42,-57,-71,0,10,21,168,495,-72,-78,-68,-71,-67,-63,-83,-78,-77,-79,-73,,-77,-83,,,,,-80,-83,,,-81,,-83,-88,,-82,-81,-81,,-84,,,,-83,,,,,-83,-78,,,,-80,,,-84,,,-83,-86,-82,,-85,,,,-87,,,,,,,-83,-83,,,,,,,,,,,,,,
471,-60,-60,-40,-42,-57,-71,0,10,22,168,495,-72,-78,-68,-71,-67,-63,-83,-78,-77,-79,-73,,-77,-83,,,,,-80,-83,,,-81,,-83,-88,,-82,-81,-81,,-84,,,,-83,,,,,-83,-78,,,,-80,,,-84,,,-83,-86,-82,,-85,,,,-87,,,,,,,-83,-83,,,,,,,,,,,,,,
472,-60,-60,-40,-42,-57,-71,0,10,23,168,495,-72,-78,-68,-71,-67,-63,-83,-78,-77,-79,-73,,-77,-83,,,,,-80,-83,,,-81,,-83,-88,,-82,-81,-81,,-84,,,,-83,,,,,-83,-78,,,,-80,,,-84,,,-83,-86,-82,,-85,,,,-87,,,,,,,-83,-83,,,,,,,,,,,,,,
473,-60,-60,-40,-42,-57,-71,0,10,24,168,495,-72,-78,-68,-71,-67,-63,-83,-78,-77,-79,-73,,-77,-83,,,,,-80,-83,,,-81,,-83,-88,,-82,-81,-81,,-84,,,,-83,,,,,-83,-78,,,,-80,,,-84,,,-83,-86,-82,,-85,,,,-87,,,,,,,-83,-83,,,,,,,,,,,,,,
474,-60,-60,-40,-42,-57,-71,0,10,25,168,495,-72,-78,-68,-71,-67,-63,-83,-78,-77,-79,-73,,-77,-83,,,,,-80,-83,,,-81,,-83,-88,,-82,-81,-81,,-84,,,,-83,,,,,-83,-78,,,,-80,,,-84,,,-83,-86,-82,,-85,,,,-87,,,,,,,-83,-83,,,,,,,,,,,,,,
475,-60,-60,-40,-42,-57,-71,0,10,26,168,495,-72,-78,-68,-71,-67,-63,-83,-78,-77,-79,-73,,-77,-83,,,,,-80,-83,,,-81,,-83,-88,,-82,-81,-81,,-84,,,,-83,,,,,-83,-78,,,,-80,,,-84,,,-83,-86,-82,,-85,,,,-87,,,,,,,-83,-83,,,,,,,,,,,,,,
476,-51,-65,-40,-44,-63,-57,0,10,27,168,495,-75,-84,-68,-79,-69,-63,-83,-82,-77,-79,-73,,-77,,,,,,-80,-83,,,,,-85,-88,,-84,-86,,,-84,,,,-81,,,,,-83,-78,,,,,,,-84,,,-83,-86,-82,,-85,,,,-87,,,,,,,,,,,,,,,,,,,,,,
477,-51,-65,-40,-44,-63,-57,0,10,28,168,495,-75,-84,-68,-79,-69,-63,-83,-82,-77,-79,-73,,-77,,,,,,-80,-83,,,,,-85,-88,,-84,-86,,,-84,,,,-81,,,,,-83,-78,,,,,,,-84,,,-83,-86,-82,,-85,,,,-87,,,,,,,,,,,,,,,,,,,,,,
478,-50,-60,-44,-42,-58,-56,0,10,29,168,495,-71,-76,-68,-79,-66,-63,-80,-74,-72,-79,-73,,-77,-79,,,,,-80,-83,-78,,,,-84,-88,,-85,-85,,,-84,,,,-84,,,,,-83,-78,,,,,,,-84,,,-83,-86,-82,,-85,,-79,,-87,,,,,,,,,,,,,,,,,,,,,,
479,-50,-60,-44,-42,-58,-56,0,10,30,168,495,-71,-76,-68,-79,-66,-63,-80,-74,-72,-79,-73,,-77,-79,,,,,-80,-83,-78,,,,-84,-88,,-85,-85,,,-84,,,,-84,,,,,-83,-78,,,,,,,-84,,,-83,-86,-82,,-85,,-79,,-87,,,,,,,,,,,,,,,,,,,,,,
480,-50,-60,-44,-42,-58,-56,0,10,31,168,495,-71,-76,-68,-79,-66,-63,-80,-74,-72,-79,-73,,-77,-79,,,,,-80,-83,-78,,,,-84,-88,,-85,-85,,,-84,,,,-84,,,,,-83,-78,,,,,,,-84,,,-83,-86,-82,,-85,,-79,,-87,,,,,,,,,,,,,,,,,,,,,,
481,-50,-60,-44,-42,-58,-56,0,10,32,168,495,-71,-76,-68,-79,-66,-63,-80,-74,-72,-79,-73,,-77,-79,,,,,-80,-83,-78,,,,-84,-88,,-85,-85,,,-84,,,,-84,,,,,-83,-78,,,,,,,-84,,,-83,-86,-82,,-85,,-79,,-87,,,,,,,,,,,,,,,,,,,,,,
482,-50,-60,-44,-42,-58,-56,0,10,33,168,495,-71,-76,-68,-79,-66,-63,-80,-74,-72,-79,-73,,-77,-79,,,,,-80,-83,-78,,,,-84,-88,,-85,-85,,,-84,,,,-84,,,,,-83,-78,,,,,,,-84,,,-83,-86,-82,,-85,,-79,,-87,,,,,,,,,,,,,,,,,,,,,,
483,-50,-60,-44,-42,-58,-56,0,10,34,168,495,-71,-76,-68,-79,-66,-63,-80,-74,-72,-79,-73,,-77,-79,,,,,-80,-83,-78,,,,-84,-88,,-85,-85,,,-84,,,,-84,,,,,-83,-78,,,,,,,-84,,,-83,-86,-82,,-85,,-79,,-87,,,,,,,,,,,,,,,,,,,,,,
484,-50,-60,-44,-42,-58,-56,0,10,35,168,495,-71,-76,-68,-79,-66,-63,-80,-74,-72,-79,-73,,-77,-79,,,,,-80,-83,-78,,,,-84,-88,,-85,-85,,,-84,,,,-84,,,,,-83,-78,,,,,,,-84,,,-83,-86,-82,,-85,,-79,,-87,,,,,,,,,,,,,,,,,,,,,,
485,-50,-63,-59,-45,-60,-55,0,10,36,168,495,-78,-81,-68,-79,-66,-63,-80,-81,-72,-79,-73,,,-79,,,,,-80,-83,-78,,,,-81,-88,,-85,-84,,,-84,,,,-84,,,,,-83,-78,,,,,,,,,,,-86,-82,,-85,,-79,,-87,,,,,,,,,,,,,,,,,,,,,,
486,-50,-63,-59,-45,-60,-55,0,10,37,168,495,-78,-81,-68,-79,-66,-63,-80,-81,-72,-79,-73,,,-79,,,,,-80,-83,-78,,,,-81,-88,,-85,-84,,,-84,,,,-84,,,,,-83,-78,,,,,,,,,,,-86,-82,,-85,,-79,,-87,,,,,,,,,,,,,,,,,,,,,,
487,-50,-63,-59,-45,-60,-55,0,10,38,168,495,-78,-81,-68,-79,-66,-63,-80,-81,-72,-79,-73,,,-79,,,,,-80,-83,-78,,,,-81,-88,,-85,-84,,,-84,,,,-84,,,,,-83,-78,,,,,,,,,,,-86,-82,,-85,,-79,,-87,,,,,,,,,,,,,,,,,,,,,,
488,-50,-63,-59,-45,-60,-55,0,10,39,168,495,-78,-81,-68,-79,-66,-63,-80,-81,-72,-79,-73,,,-79,,,,,-80,-83,-78,,,,-81,-88,,-85,-84,,,-84,,,,-84,,,,,-83,-78,,,,,,,,,,,-86,-82,,-85,,-79,,-87,,,,,,,,,,,,,,,,,,,,,,
489,-50,-63,-59,-45,-60,-55,0,10,40,168,495,-78,-81,-68,-79,-66,-63,-80,-81,-72,-79,-73,,,-79,,,,,-80,-83,-78,,,,-81,-88,,-85,-84,,,-84,,,,-84,,,,,-83,-78,,,,,,,,,,,-86,-82,,-85,,-79,,-87,,,,,,,,,,,,,,,,,,,,,,
490,-50,-63,-59,-45,-60,-55,0,10,41,168,495,-78,-81,-68,-79,-66,-63,-80,-81,-72,-79,-73,,,-79,,,,,-80,-83,-78,,,,-81,-88,,-85,-84,,,-84,,,,-84,,,,,-83,-78,,,,,,,,,,,-86,-82,,-85,,-79,,-87,,,,,,,,,,,,,,,,,,,,,,
491,-47,-56,-50,-40,-61,-63,0,10,42,168,495,-69,-81,-70,-76,-66,-63,-82,-76,-72,-76,-73,,,-76,,,,,-80,-83,-78,,,,-85,-88,,-85,-81,,,-84,,,,-84,,,,,-84,-78,,,,,,,,,,,-86,,,-85,-88,-79,,-87,,,,,,,,,,,,,,,,,,,,,,
492,-47,-56,-50,-40,-61,-63,0,10,43,168,495,-69,-81,-70,-76,-66,-63,-82,-76,-72,-76,-73,,,-76,,,,,-80,-83,-78,,,,-85,-88,,-85,-81,,,-84,,,,-84,,,,,-84,-78,,,,,,,,,,,-86,,,-85,-88,-79,,-87,,,,,,,,,,,,,,,,,,,,,,
493,-47,-56,-50,-40,-61,-63,0,10,44,168,495,-69,-81,-70,-76,-66,-63,-82,-76,-72,-76,-73,,,-76,,,,,-80,-83,-78,,,,-85,-88,,-85,-81,,,-84,,,,-84,,,,,-84,-78,,,,,,,,,,,-86,,,-85,-88,-79,,-87,,,,,,,,,,,,,,,,,,,,,,
494,-52,-62,-50,-49,-64,-56,0,10,45,168,495,-72,-81,-70,-85,-66,-63,-82,-81,-75,-83,-73,,-84,-76,,,,,-80,-83,-78,,,,-88,-88,,-85,-81,,,-84,,,,-84,,,,,-84,-78,,,,,,,,,,,-86,,,-85,-88,-79,,-87,,,,,,,,,,,,,,,,,,,,,,
495,-48,-57,-50,-39,-64,-58,0,10,46,168,495,-67,-76,-70,-79,-66,-58,-84,-67,-75,-83,,,-84,-76,,,,,-80,-83,-78,,,,-83,-88,,-81,-84,,,-84,,,,-84,,,,,-81,-78,,,,,,,,,,,-84,,,-85,-88,-79,,-87,,,,,,,,,,,,,,,,,,,,,,
496,-54,-67,-50,-56,-65,-53,0,10,47,168,495,-74,-82,-70,-79,-68,-58,-84,-75,-75,-81,,,-84,-76,,,,,-81,,-78,,-83,,-83,-88,,-81,-86,,,,,,,-84,,,,,-81,,,,,,,,,,,,-84,,,,-88,-79,,-87,,,,,,,,,,,,,,,,,,,,,,
497,-54,-67,-50,-56,-65,-53,0,10,48,168,495,-74,-82,-70,-79,-68,-58,-84,-75,-75,-81,,,-84,-76,,,,,-81,,-78,,-83,,-83,-88,,-81,-86,,,,,,,-84,,,,,-81,,,,,,,,,,,,-84,,,,-88,-79,,,,,,,,,,,,,,,,,,,,,,,,
498,-49,-56,-48,-38,-63,-62,0,10,49,168,495,-67,-78,-70,-76,-65,-58,-83,-72,-75,-81,-76,,-84,-81,,,,,-81,,-78,,-83,,-83,-88,,-81,-86,-85,,-86,,,,-84,,,,,-81,,,,,,,,,,,,-84,,,,-88,-79,,,,,,,,,,,,,,,,,,,,,,,,
499,-49,-56,-48,-38,-63,-62,0,10,50,168,495,-67,-78,-70,-76,-65,-58,-83,-72,-75,-81,-76,,-84,-81,,,,,-81,,-78,,-83,,-83,-88,,-81,-86,-85,,-86,,,,-84,,,,,-81,,,,,,,,,,,,-84,,,,-88,-79,,,,,,,,,,,,,,,,,,,,,,,,
500,-57,-65,-61,-46,-74,-61,0,11,1,280,495,-72,-81,-84,-82,-65,-58,-83,-76,-73,-81,-76,,-84,-81,,,,,-81,,,,-83,-84,-82,-83,,-81,-76,-85,,-86,,,,,,,,,-81,,-81,,,,,,,,,,-84,-86,,,,,-85,-88,,,,,,,,,,,,,,,,,,,,,,
501,-57,-65,-61,-46,-74,-61,0,11,2,280,495,-72,-81,-84,-82,-65,-58,-83,-76,-73,-81,-76,,-84,-81,,,,,-81,,,,-83,-84,-82,-83,,-81,-76,-85,,-86,,,,,,,,,-81,,-81,,,,,,,,,,-84,-86,,,,,-85,-88,,,,,,,,,,,,,,,,,,,,,,
502,-57,-65,-61,-46,-74,-61,0,11,3,280,495,-72,-81,-84,-82,-65,-58,-83,-76,-73,-81,-76,,-84,-81,,,,,-81,,,,-83,-84,-82,-83,,-81,-76,-85,,-86,,,,,,,,,-81,,-81,,,,,,,,,,-84,-86,,,,,-85,-88,,,,,,,,,,,,,,,,,,,,,,
503,-57,-65,-61,-46,-74,-61,0,11,4,280,495,-72,-81,-84,-82,-65,-58,-83,-76,-73,-81,-76,,-84,-81,,,,,-81,,,,-83,-84,-82,-83,,-81,-76,-85,,-86,,,,,,,,,-81,,-81,,,,,,,,,,-84,-86,,,,,-85,-88,,,,,,,,,,,,,,,,,,,,,,
504,-56,-63,-53,-59,-57,-66,0,11,5,280,495,-74,-72,-84,-80,-76,-58,-81,-75,-76,-73,-76,,,-81,,,,,-81,,,,-83,-84,-82,-83,,-81,-76,-85,,-86,,,,,,,,,-81,,-81,,,,,,,,,,-84,-86,,,,,-85,-88,,,,,,,,,,,,,,,,,,,,,,
505,-56,-63,-53,-59,-57,-66,0,11,6,280,495,-74,-72,-84,-80,-76,-58,-81,-75,-76,-73,-76,,,-81,,,,,-81,,,,-83,-84,-82,-83,,-81,-76,-85,,-86,,,,,,,,,-81,,-81,,,,,,,,,,-84,-86,,,,,-85,-88,,,,,,,,,,,,,,,,,,,,,,
506,-68,-63,-59,-44,-64,-63,0,11,7,280,495,-73,-75,-80,-76,-72,-64,-81,-70,-78,-73,-76,,,-81,,,,,,,,,-83,-84,-82,-83,,,-76,-85,,-86,,,,,,,,,,,-81,,,,,,,,,,,-86,,,,,-85,-88,,,,,,,,,,,,,,,,,,,,,,
507,-68,-63,-59,-44,-64,-63,0,11,8,280,495,-73,-75,-80,-76,-72,-64,-81,-70,-78,-73,-76,,,-81,,,,,,,,,,-84,-82,-83,,,-76,-85,,-86,,,,,,,,,,,-81,,,,,,,,,,,-86,,,,,-85,-88,,,,,,,,,,,,,,,,,,,,,,
508,-68,-63,-59,-44,-64,-63,0,11,9,280,495,-73,-75,-80,-76,-72,-64,-81,-70,-78,-73,-76,,,-81,,,,,,,,,,-84,-82,-83,,,-76,-85,,-86,,,,,,,,,,,-81,,,,,,,,,,,-86,,,,,-85,-88,,,,,,,,,,,,,,,,,,,,,,
509,-68,-63,-59,-44,-64,-63,0,11,10,280,495,-73,-75,-80,-76,-72,-64,-81,-70,-78,-73,-76,,,-81,,,,,,,,,,-84,-82,-83,,,-76,-85,,-86,,,,,,,,,,,-81,,,,,,,,,,,-86,,,,,-85,-88,,,,,,,,,,,,,,,,,,,,,,
510,-68,-63,-59,-44,-64,-63,0,11,11,280,495,-73,-75,-80,-76,-72,-64,-81,-70,-78,-73,,,,-81,,,,,,,,,,-84,-82,-83,,,-76,,,-86,,,,,,,,,,,-81,,,,,,,,,,,-86,,,,,-85,-88,,,,,,,,,,,,,,,,,,,,,,
511,-68,-63,-59,-44,-64,-63,0,11,12,280,495,-73,-75,-80,-76,-72,-64,-81,-70,-78,-73,,,,,,,,,,,,,,-84,-82,-83,,,-76,,,-86,,,,,,,,,,,-81,,,,,,,,,,,-86,,,,,-85,-88,,,,,,,,,,,,,,,,,,,,,,
512,-57,-71,-57,-56,-57,-63,0,11,13,280,495,-74,-79,-63,-79,-72,-64,-81,-71,-86,-73,,,,,,,,,,,,,,-84,-82,-83,,,-76,,,-86,,,,,,,,,,,-81,,,,,,,,,,,-86,,,,,-85,-88,,,,,,,,,,,,,,,,,,,,,,
513,-57,-66,-57,-46,-72,-63,0,11,14,280,495,-73,-79,-63,-79,-76,-64,-81,-71,-79,-73,,,,,,,,,,,,,,-84,-82,-83,,,,,,-86,,,,,,,,,,,-81,,,,,,,,,,,-86,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,
514,-57,-66,-57,-46,-72,-63,0,11,15,280,495,-73,-79,-63,-79,-76,-64,-81,-71,-79,-73,,,,,,,,,,,,,,-84,-82,-83,,,,,,-86,,,,,,,,,,,-81,,,,,,,,,,,-86,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,
515,-57,-66,-57,-46,-72,-63,0,11,16,280,495,-73,-79,-63,-79,-76,-64,-81,-71,-79,-73,,,,,,,,,,,,,,-84,-82,-83,,,,,,-86,,,,,,,,,,,-81,,,,,,,,,,,-86,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,
516,-57,-60,-57,-62,-60,-64,0,11,17,280,495,-73,-78,-63,-80,-80,-64,-81,-77,-79,-73,,,-85,,,,,,,,,,,-84,-82,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,
517,-57,-60,-57,-62,-60,-64,0,11,18,280,495,-73,-78,-63,-80,-80,-64,-81,-77,-79,-73,,,-85,,,,,,,,,,,,-82,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
518,-70,-67,-53,-47,-72,-63,0,11,19,280,495,-72,-83,-63,-82,-75,-64,-81,-80,-79,-73,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
519,-70,-67,-53,-47,-72,-63,0,11,20,280,495,-72,-83,-63,-82,-75,-64,-81,-80,-79,-73,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
520,-70,-67,-53,-47,-72,-63,0,11,21,280,495,-72,-83,-63,-82,-75,-64,-81,-80,-79,-73,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
521,-64,-62,-55,-52,-57,-64,0,11,22,280,495,-73,-83,-63,-82,-71,-64,-84,-72,-79,-73,,,-85,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
522,-64,-62,-55,-52,-57,-64,0,11,23,280,495,-73,-83,-63,-82,-71,-64,-84,-72,-79,-73,,,-85,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
523,-64,-62,-55,-52,-57,-64,0,11,24,280,495,-73,-83,-63,-82,-71,-64,-84,-72,-79,-73,,,-85,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
524,-64,-62,-55,-52,-57,-64,0,11,25,280,495,-73,-83,-63,-82,-71,-64,-84,-72,-79,-73,,,-85,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
525,-68,-67,-55,-46,-80,-62,0,11,26,280,495,-76,-82,-63,-82,-79,-64,-84,-77,-79,-73,,,-85,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
526,-68,-67,-55,-46,-80,-62,0,11,27,280,495,-76,-82,-63,-82,-79,-64,-84,-77,-79,-73,,,-85,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,-68,-67,-55,-46,-80,-62,0,11,28,280,495,-76,-82,-63,-82,-79,-64,-84,-77,-79,-73,,,-85,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
528,-61,-67,-53,-49,-61,-68,0,11,29,280,495,-76,-81,-63,-82,-70,,-84,-73,-83,,-75,,-85,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
529,-61,-67,-53,-49,-61,-68,0,11,30,280,495,-76,-81,-63,-82,-70,,-84,-73,-83,,-75,,-85,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
