,A4:BD:C4:2E:D7:70 (Dignajas Rozes),A4:BD:C4:2E:D7:74 (Dignajas Rozes 5G),6A:51:48:7C:54:95 (RosaMaria \xF0\x9F\x92\x95),9A:62:AB:67:28:4B (PhPhPhone),4C:75:25:CD:DD:E9 (M5Stick),94:B9:7E:A9:10:15 (M5Atom),room_index,measurement_index,batch_index,x,y,84:3E:92:6E:08:5C (OPTIC0852-5G),90:16:BA:F8:CA:B4 (OPTICCAAC),90:16:BA:F8:C7:DC (TheForceStrong),18:4A:6F:54:B2:82 (ALHN-8A10),84:3E:92:6E:08:58 (OPTIC0852),90:16:BA:F8:CA:B8 (OPTICCAAC-5G),84:3E:92:6E:29:5C (Apollo Creed),90:16:BA:F8:C7:D8 (TheForceWeak),84:3E:92:6E:29:60 (OPTIC2953-5G),10:27:F5:3F:31:2B (Ziepis),F0:68:65:36:11:F9 (ALHN-442D),B4:E8:42:9A:0E:5A (LEDnet00339A0E5A),EA:C3:2A:86:C7:D1 (),88:40:33:7E:27:6C (OPTICCAAC),1C:43:63:6A:56:F8 (OPTIC56EC-5G),94:00:B0:1D:01:80 (EDGE-h5fG),A2:B3:8D:32:AC:09 (HUAWEI_B535_AC32),5C:1A:6F:46:CA:67 (ALHN-D988),F0:2F:74:B7:02:00 (Swamp),A2:B3:8D:32:AC:0D (HUAWEI_B535_AC32),1C:43:63:6A:56:F4 (OPTIC56EC),14:CB:19:E5:58:9C (DIRECT-9B-HP DeskJet 2700 series),5C:1A:6F:EC:B0:21 (ALHN-A333),B4:26:5D:A5:20:A9 (ALHN-76BA),88:CE:FA:F0:06:2E (Ziiliite),F8:0C:58:10:7C:19 (ALHN-BBED),F8:0C:58:10:DC:39 (ALHN-C1EF),A2:B3:8D:32:AC:11 (HUAWEI_B535_AC32_5G),1C:43:63:6A:65:90 (OPTIC6588),F8:0C:58:10:DC:3D (dignaja35),A8:AD:3D:D3:80:20 (ALHN-8616),3C:8B:CD:07:02:08 (ALHN-5A52),D4:1A:D1:3E:C6:71 (Baltcom_C671),54:37:BB:B1:71:59 (Diagon Alleys),F0:2F:74:B7:02:04 (Swamp),84:3E:92:6D:FF:20 (OPTICFF17),FA:0C:58:40:DC:3D (),28:68:D2:80:AB:C4 (EDGE-q8Ef),08:55:31:36:D1:A1 (Murd~eris),FA:0C:58:40:DC:39 (),5C:1A:6F:EC:B9:8D (ALHN-A45E),08:55:31:A1:C2:10 (LMT-C20B),E4:C3:2A:90:85:DB (House of Cats 2.4 GHz),06:5F:67:46:A6:24 (),D6:1A:D1:5E:C6:72 (),D4:1A:D1:3E:C6:72 (Baltcom_C671),A4:BD:C4:2F:06:44 (OPTIC063B),3C:8B:CD:07:B6:20 (Dignajas 3B-2-Vija),00:5F:67:46:A6:24 (Dignajas 3B-15),5C:1A:6F:EC:C3:7D (ALHN-A532),64:D1:54:87:3F:E6 (MikroTik-873FE6),D4:62:EA:C8:19:C2 (),5C:64:7A:47:46:5B (),D4:62:EA:C8:19:BE (RUTTE),94:00:B0:1D:01:84 (EDGE-h5fG),F8:0C:58:1D:5B:09 (ALHN-8A20),28:54:71:EE:92:33 (LKDS-0001),88:40:33:8D:8C:48 (LS25),5C:64:7A:47:46:58 (ALHN-BBED),08:55:31:A1:C2:11 (LMT-5G-C20B),54:A6:19:18:4A:14 (ALHN-D05F),6C:16:32:B4:45:48 (OPTIC4542),86:25:19:2E:5D:49 (DIRECT-oCM2020 Series),10:27:F5:3F:31:2A (Ziepis5G),C4:EA:1D:B7:5A:F1 (TNCAPB75AF1),DC:2C:6E:F6:6F:A2 (LMT-2GHz-6F9D),C4:44:7D:70:58:04 (OPTIC57FE),04:D3:B5:6A:88:C7 (HUAWEI-B535-88C7),8C:DE:F9:0B:E5:89 (Dignajas 12),E4:C3:2A:86:C7:D0 (TP-Link_C7D1_5G),0C:B6:D2:22:A8:7D (DIR-615),E4:C3:2A:86:C7:D1 (TP-Link_C7D1),68:E2:09:50:4A:D8 (OPTIC4AD2),18:4A:6F:B6:B9:8C (ALHN-1866),5C:1A:6F:EC:E7:65 (Maija),FA:0D:AC:EC:1E:E0 (DIRECT-E0-HP Laser 137fnw),88:40:33:7E:27:70 (OPTICCAAC-5G),26:08:24:62:81:7E (Galaxy A40D060),68:E2:09:50:3C:1C (OPTIC3C14),04:D3:B5:6A:88:CB (),2C:C8:1B:FC:34:0A (TELE2-3405),F0:68:65:36:11:FD (ALHN-442D-5),1C:20:DB:FE:15:BC (OPTIC15B5),A4:BD:C4:2F:06:48 (OPTIC063B-5G)
329,-61,-58,-61,-55,-48,-55,0,7,30,280,590,-77,-76,-79,-86,-68,-73,-85,-78,-84,,,-79,,,,,-85,,,-86,,,-85,,,,-85,-87,,-85,,,,,-80,,-88,-85,,,-85,,,,,,,,-86,,,,,,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,
330,-62,-75,-55,-66,-52,-61,0,7,31,280,590,-77,-76,-83,-86,-71,-77,-79,-78,-84,,,-79,,,,,-83,,,-86,,,,,,,-85,-87,,-85,,,,,-80,,-88,-81,,,-85,,,,,,,,-86,,,,,,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,
331,-61,-65,-53,-54,-50,-52,0,7,32,280,590,-77,-76,-83,-86,-70,-76,-79,-78,-84,,,-79,,,,,-79,,,-85,-84,,,,,,-88,-85,,-85,,,,,-80,,-88,-81,,,-85,,-85,,,,,,-87,,,,,,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,
332,-61,-65,-53,-54,-50,-52,0,7,33,280,590,-77,-76,-83,-86,-70,-76,-79,-78,-84,,,-79,,,,,-79,,,-85,-84,,,,,,-88,-85,,-85,,,,,-80,,-88,-81,,,-85,,-85,,,,,,-87,,,,,,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,
333,-61,-65,-53,-54,-50,-52,0,7,34,280,590,-77,-76,-83,-86,-70,-76,-79,-78,-84,,,-79,,,,,-79,,,-85,-84,,,,,,-88,-85,,-85,,,,,-80,,-88,-81,,,-85,,-85,,,,,,-87,,,,,,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,
334,-61,-65,-53,-54,-50,-52,0,7,35,280,590,-77,-76,-83,-86,-70,-76,-79,-78,-84,,,-79,,,,,-79,,,-85,-84,,,,,,-88,-85,,-85,,,,,-80,,-88,-81,,,-85,,-85,,,,,,-87,,,,,,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,
335,-61,-65,-53,-54,-50,-52,0,7,36,280,590,-77,-76,-83,-86,-70,-76,-79,-78,-84,,,-79,,,,,-79,,,-85,-84,,,,,,-88,-85,,-85,,,,,-80,,-88,-81,,,-85,,-85,,,,,,-87,,,,,,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,
336,-61,-65,-53,-54,-50,-52,0,7,37,280,590,-77,-76,-83,-86,-70,-76,-79,-78,-84,,,-79,,,,,-79,,,-85,-84,,,,,,-88,-85,,-85,,,,,-80,,-88,-81,,,-85,,-85,,,,,,-87,,,,,,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,
337,-61,-66,-56,-52,-56,-70,0,7,38,280,590,-77,-76,-83,-86,-70,-81,-79,-75,-84,,,-79,,,,,-81,,,-85,-84,,,,,,-88,-85,,-85,,,,,-80,,-88,-81,,,-81,,-85,,,,,,-87,,,,,,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,
338,-61,-66,-56,-52,-56,-70,0,7,39,280,590,-77,-76,-83,-86,-70,-81,-79,-75,-84,,,-79,,,,,-81,,,-85,-84,,,,,,-88,-85,,-85,,,,,-80,,-88,-81,,,-81,,-85,,,,,,-87,,,,,,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,
339,-61,-66,-56,-52,-56,-70,0,7,40,280,590,-77,-76,-83,-86,-70,-81,-79,-75,-84,,,-79,,,,,-81,,,-85,-84,,,,,,-88,-85,,-85,,,,,-80,,-88,-81,,,-81,,-85,,,,,,-87,,,,,,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,
340,-61,-66,-56,-52,-56,-70,0,7,41,280,590,-77,-76,-83,-86,-70,-81,-79,-75,-84,,,-79,,,,,-81,,,-85,-84,,,,,,-88,-85,,-85,,,,,-80,,-88,-81,,,-81,,-85,,,,,,-87,,,,,,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,
341,-61,-65,-56,-48,-57,-66,0,7,42,280,590,-83,-76,-83,-86,-79,-81,-79,-75,-84,,-89,-79,,,,,-81,,,-85,-84,,,,,,-88,-85,,-85,,,,,-80,,-88,-81,,,-81,,-85,,,,,,-87,,,,,,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,
342,-61,-68,-56,-48,-57,-66,0,7,43,280,590,-83,-76,-83,-86,-79,-81,-79,-75,-84,,-89,-79,,,,,-81,,,-85,-84,,,,,,-88,-85,,-85,,,,,-80,,-88,-81,,,-81,,-85,,,,,,-87,,,,,,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,
343,-61,-68,-56,-48,-57,-66,0,7,44,280,590,-83,-76,-83,-86,-79,-81,-79,-75,-84,,-89,-79,,,,,-81,,,-85,-84,,,,,,-88,-85,,-85,,,,,-80,,-88,-81,,,-81,,-85,,,,,,-87,,,,,,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,
344,-64,-65,-57,-50,-64,-69,0,7,45,280,590,-81,-76,-83,-86,-73,-81,-79,-75,-84,,-89,,,,,,-81,,,-85,-85,,,,,,-88,-85,,-85,,,,,-80,,,-81,,,-81,,-85,,,,,,-87,,,,,,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,
345,-64,-65,-57,-50,-64,-69,0,7,46,280,590,-81,-76,-83,-86,-73,-81,-79,-75,-84,,-89,,,,,,-81,,,-85,-85,,,,,,-88,-85,,-85,,,,,-80,,,-81,,,-81,,-85,,,,,,-87,,,,,,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,
346,-65,-71,-67,-73,-55,-62,0,7,47,280,590,-83,-76,-86,-86,-73,-81,-78,-75,-84,,-89,,,,,,-81,,,-85,-85,,,,,,-88,-85,,-85,,,,,-80,,,-81,,,-81,,-85,,,,,,-87,,,,,,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,
347,-65,-71,-67,-73,-55,-62,0,7,48,280,590,-83,-76,-86,-86,-73,-81,-78,-75,-84,,-89,,,,,,-81,,,-85,-85,,,,,,-88,-85,,-85,,,,,-80,,,-81,,,-81,,-85,,,,,,-87,,,,,,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,
348,-64,-65,-55,-48,-71,-65,0,7,49,280,590,-82,-74,-85,-82,-73,-80,-78,-75,-84,,-89,,,,,-90,-81,,,-85,-85,,,,,,-88,-85,,,,,,,,,,-81,,,-81,,-85,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349,-64,-65,-55,-48,-71,-65,0,7,50,280,590,-82,-74,-85,-82,-73,-80,-78,-75,-84,,-89,,,,,-90,-81,,,-85,-85,,,,,,-88,-85,,,,,,,,,,-81,,,-81,,-85,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,-67,-59,-56,-56,-51,-54,0,8,1,392,590,-80,-69,-81,-82,-73,-72,-78,-80,-83,,-89,-83,,,,-90,,,,,-73,,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,
351,-67,-60,-62,-55,-57,-62,0,8,2,392,590,-85,-69,-81,-82,-73,-72,-80,-80,-83,,,-83,,,,-90,,,,,-73,,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,
352,-55,-60,-61,-53,-54,-60,0,8,3,392,590,-81,-71,-79,-82,-73,-72,-80,-80,-87,,,-82,,,,-90,,,-83,,-71,,,,,,,,,,,,,,,,,,,,-87,,-88,,,,,,,,,,,,,,,,,,,,,,,,,-88,-87,,,,,,,,,,,,,,,
353,-55,-60,-61,-53,-54,-60,0,8,4,392,590,-81,-71,-79,-82,-73,-72,-80,-80,-87,,,-82,,,,-90,,,-83,,-71,,,,,,,,,,,,,,,,,,,,-87,,-88,,,,,,,,,,,,,,,,,,,,,,,,,-88,-87,,,,,,,,,,,,,,,
354,-55,-60,-61,-53,-54,-60,0,8,5,392,590,-81,-71,-79,-82,-73,-72,-80,-80,-87,,,-82,,,,-90,,,-83,,-71,,,,,,,,,,,,,,,,,,,,-87,,-88,,,,,,,,,,,,,,,,,,,,,,,,,-88,-87,,,,,,,,,,,,,,,
355,-55,-60,-61,-53,-54,-60,0,8,6,392,590,-81,-71,-79,-82,-73,-72,-80,-80,-87,,,-82,,,,-90,,,-83,,-71,,,,,,,,,,,,,,,,,,,,-87,,-88,,,,,,,,,,,,,,,,,,,,,,,,,-88,-87,,,,,,,,,,,,,,,
356,-55,-60,-61,-53,-54,-60,0,8,7,392,590,-81,-71,-79,-82,-73,-72,-80,-80,-87,,,-82,,,,-90,,,-83,,-71,,,,,,,,,,,,,,,,,,,,-87,,-88,,,,,,,,,,,,,,,,,,,,,,,,,-88,-87,,,,,,,,,,,,,,,
357,-55,-60,-61,-53,-54,-60,0,8,8,392,590,-81,-71,-79,-82,-73,-72,-80,-80,-87,,,-82,,,,-90,,,-83,,-71,,,,,,,,,,,,,,,,,,,,-87,,-88,,,,,,,,,,,,,,,,,,,,,,,,,-88,-87,,,,,,,,,,,,,,,
358,-55,-60,-61,-53,-54,-60,0,8,9,392,590,-81,-71,-79,-82,-73,-72,-80,-80,-87,,,-82,,,,-90,,,-83,,-71,,,,,,,,,,,,,,,,,,,,-87,,-88,,,,,,,,,,,,,,,,,,,,,,,,,-88,-87,,,,,,,,,,,,,,,
359,-66,-60,-56,-56,-58,-59,0,8,10,392,590,-86,-76,-79,-82,-76,-72,-80,-80,-87,,,-82,,,,-90,,,-83,,-71,,,,,,,,,,,,,,,,,,,,-81,,-88,,,,,,,,,,,,,,,,,,,,,,,,,-88,-87,,,,,,,,,,,,,,,
360,-66,-60,-56,-56,-58,-59,0,8,11,392,590,-86,-76,-79,-82,-76,-72,-80,-80,-87,,,-82,,,,-90,,,-83,,-71,,,,,,,,,,,,,,,,,,,,-81,,-88,,,,,,,,,,,,,,,,,,,,,,,,,-88,-87,,,,,,,,,,,,,,,
361,-55,-59,-59,-55,-54,-62,0,8,12,392,590,-81,-76,-79,-82,-76,-80,-81,-80,-87,,,-82,,,,-90,,-85,-83,,-71,,,,,,-88,,,-88,,,,,,,,,,,-81,,-88,,,,,,,,,,,,,-88,,,,,,,,,,,,-88,-87,,,,,,,,,,,,,,,
362,-64,-60,-62,-57,-56,-62,0,8,13,392,590,-82,-75,-86,-82,-76,-77,-79,-75,-87,,,-82,,,,-90,,-85,-83,,-71,,,,,,-88,,,-88,,,,,,,,,,,-81,,-88,,,,,,,,,,,,,-88,,,,,,,,,,,,-88,-87,,,,,,,,,,,,,,,
363,-64,-60,-62,-57,-56,-62,0,8,14,392,590,-82,-75,-86,-82,-76,-77,-79,-75,-87,,,-82,,,,-90,,-85,-83,,-71,,,,,,-88,,,-88,,,,,,,,,,,-81,,-88,,,,,,,,,,,,,-88,,,,,,,,,,,,-88,-87,,,,,,,,,,,,,,,
364,-64,-60,-62,-57,-56,-62,0,8,15,392,590,-82,-75,-86,-82,-76,-77,-79,-75,-87,,,-82,,,,-90,,-85,-83,,-71,,,,,,-88,,,-88,,,,,,,,,,,-81,,-88,,,,,,,,,,,,,-88,,,,,,,,,,,,-88,-87,,,,,,,,,,,,,,,
365,-64,-60,-62,-57,-56,-62,0,8,16,392,590,-82,-75,-86,-82,-76,-77,-79,-75,-87,,,-82,,,,-90,,-85,-83,,-71,,,,,,-88,,,-88,,,,,,,,,,,-81,,-88,,,,,,,,,,,,,-88,,,,,,,,,,,,-88,-87,,,,,,,,,,,,,,,
366,-53,-61,-63,-55,-54,-55,0,8,17,392,590,-81,-73,-80,,-76,-77,-79,-75,-84,,,-82,,,,-88,,-85,-83,,-71,,,,,,-88,,,-88,,,,,,,,,,,-81,,-88,,,,,,,,,,,,,-88,,,,,,,,,,,,-88,-87,,,,,,,,,,,,,,,
367,-72,-61,-58,-61,-57,-61,0,8,18,392,590,-81,-74,-80,,-76,-77,-79,-75,-84,,,-82,,,,-88,,-85,-83,,-71,,,,,,-88,,,-88,,,,,,,,,,,-81,,-88,,,,,,,,,,,,,-88,,,,,,,,,,,,-88,-87,,,,,,,,,,,,,,,
368,-72,-61,-58,-61,-57,-61,0,8,19,392,590,-81,-74,-80,,-76,-77,-79,-75,-84,,,-82,,,,-88,,-85,-83,,-71,,,,,,-88,,,-88,,,,,,,,,,,-81,,-88,,,,,,,,,,,,,-88,,,,,,,,,,,,-88,-87,,,,,,,,,,,,,,,
369,-72,-61,-58,-61,-57,-61,0,8,20,392,590,-81,-74,-80,,-76,-77,-79,-75,-84,,,-82,,,,-88,,-85,-83,,-71,,,,,,-88,,,-88,,,,,,,,,,,-81,,-88,,,,,,,,,,,,,-88,,,,,,,,,,,,-88,-87,,,,,,,,,,,,,,,
370,-72,-61,-58,-61,-57,-61,0,8,21,392,590,-81,-74,-80,,-76,-77,-79,-75,-84,,,-82,,,,-88,,-85,-83,,-71,,,,,,-88,,,-88,,,,,,,,,,,-81,,-88,,,,,,,,,,,,,-88,,,,,,,,,,,,-88,-87,,,,,,,,,,,,,,,
371,-72,-61,-58,-61,-57,-61,0,8,22,392,590,-81,-74,-80,,-76,-77,-79,-75,-84,,,-82,,,,-88,,-85,-83,,-71,,,,,,-88,,,-88,,,,,,,,,,,-81,,-88,,,,,,,,,,,,,-88,,,,,,,,,,,,-88,-87,,,,,,,,,,,,,,,
372,-72,-61,-58,-61,-57,-61,0,8,23,392,590,-81,-74,-80,,-76,-77,-79,-75,-84,,,-82,,,,-88,,-85,-83,,-71,,,,,,-88,,,-88,,,,,,,,,,,-81,,-88,,,,,,,,,,,,,-88,,,,,,,,,,,,-88,-87,,,,,,,,,,,,,,,
373,-72,-61,-58,-61,-57,-61,0,8,24,392,590,-81,-74,-80,,-76,-77,-79,-75,-84,,,-82,,,,-88,,-85,-83,,-71,,,,,,-88,,,-88,,,,,,,,,,,-81,,-88,,,,,,,,,,,,,-88,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,
374,-72,-61,-58,-61,-57,-61,0,8,25,392,590,-81,-74,-80,,-76,-77,-79,-75,-84,,,-82,,,,-88,,-85,-83,,-71,,,,,,-88,,,-88,,,,,,,,,,,-81,,-88,,,,,,,,,,,,,-88,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,
375,-72,-61,-58,-61,-57,-61,0,8,26,392,590,-81,-74,-80,,-76,-77,-79,-75,-84,,,-82,,,,-88,,-85,-83,,-71,,,,,,-88,,,-88,,,,,,,,,,,-81,,-88,,,,,,,,,,,,,-88,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,
376,-72,-61,-58,-61,-57,-61,0,8,27,392,590,-81,-74,-80,,-76,-77,-79,-75,-84,,,-82,,,,-88,,-85,-83,,-71,,,,,,-88,,,-88,,,,,,,,,,,-81,,-88,,,,,,,,,,,,,-88,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,
377,-56,-58,-52,-62,-53,-60,0,8,28,392,590,-84,-74,-80,,-68,-75,-85,-75,-84,,,-82,,-82,,-88,,-85,-83,,-79,,,,,-84,-88,-88,,-88,,,,,,,,,,-86,-83,,-88,,,,,,,,,,,,,-88,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,
378,-56,-58,-52,-62,-53,-60,0,8,29,392,590,-84,-74,-80,,-68,-75,-85,-75,-84,,,-82,,-82,,-88,,-85,-83,,-79,,,,,-84,-88,-88,,-88,,,,,,,,,,-86,-83,,-88,,,,,,,,,,,,,-88,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,
379,-56,-58,-52,-62,-53,-60,0,8,30,392,590,-84,-74,-80,,-68,-75,-85,-75,-84,,,-82,,-82,,-88,,-85,-83,,-79,,,,,-84,-88,-88,,-88,,,,,,,,,,-86,-83,,-88,,,,,,,,,,,,,-88,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,
380,-56,-58,-52,-62,-53,-60,0,8,31,392,590,-84,-74,-80,,-68,-75,-85,-75,-84,,,-82,,-82,,-88,,-85,-83,,-79,,,,,-84,-88,-88,,-88,,,,,,,,,,-86,-83,,-88,,,,,,,,,,,,,-88,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,
381,-56,-58,-52,-62,-53,-60,0,8,32,392,590,-84,-74,-80,,-68,-75,-85,-75,-84,,,-82,,-82,,-88,,-85,-83,,-79,,,,,-84,-88,-88,,-88,,,,,,,,,,-86,-83,,-88,,,,,,,,,,,,,-88,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,
382,-56,-58,-52,-62,-53,-60,0,8,33,392,590,-84,-74,-80,,-68,-75,-85,-75,-84,,,-82,,-82,,-88,,-85,-83,,-79,,,,,-84,-88,-88,,-88,,,,,,,,,,-86,-83,,-88,,,,,,,,,,,,,-88,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,
383,-56,-58,-52,-62,-53,-60,0,8,34,392,590,-84,-74,-80,,-68,-75,-85,-75,-84,,,-82,,-82,,-88,,-85,-83,,-79,,,,,-84,-88,-88,,-88,,,,,,,,,,-86,-83,,-88,,,,,,,,,,,,,-88,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,
384,-67,-61,-61,-74,-55,-63,0,8,35,392,590,-85,-80,-80,-81,-68,-77,-77,-79,-84,,,-82,,-82,,-88,,-85,-83,,-79,,,,,-84,-88,-88,,-88,,,,,,,,,,-86,-83,,-88,,,,,,,,,,,,,-88,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,
385,-67,-61,-61,-74,-55,-63,0,8,36,392,590,-85,-80,-80,-81,-68,-77,-77,-79,-84,,,-82,,-82,,-88,,-85,-83,,-79,,,,,-84,-88,-88,,-88,,,,,,,,,,-86,-83,,-88,,,,,,,,,,,,,-88,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,
386,-67,-61,-61,-74,-55,-63,0,8,37,392,590,-85,-80,-80,-81,-68,-77,-77,-79,-84,,,-82,,-82,,-88,,-85,-83,,-79,,,,,-84,-88,-88,,-88,,,,,,,,,,-86,-83,,-88,,,,,,,,,,,,,-88,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,
387,-67,-61,-61,-74,-55,-63,0,8,38,392,590,-85,-80,-80,-81,-68,-77,-77,-79,-84,,,-82,,-82,,-88,,-85,-83,,-79,,,,,-84,-88,-88,,-88,,,,,,,,,,-86,-83,,-88,,,,,,,,,,,,,-88,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,
388,-67,-61,-61,-74,-55,-63,0,8,39,392,590,-85,-80,-80,-81,-68,-77,-77,-79,-84,,,-82,,-82,,-88,,-85,-83,,-79,,,,,-84,-88,-88,,-88,,,,,,,,,,-86,-83,,-88,,,,,,,,,,,,,-88,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,
389,-67,-61,-61,-74,-55,-63,0,8,40,392,590,-85,-80,-80,-81,-68,-77,-77,-79,-84,,,,,-82,,-88,,-85,,,-79,,,,,-84,-88,-88,,-88,,,,,,,,,,-86,-83,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,-67,-61,-61,-74,-55,-63,0,8,41,392,590,-85,-80,-80,-81,-68,-77,-77,-79,-84,,,,,-82,,-88,,-85,,,-79,,,,,-84,-88,-88,,-88,,,,,,,,,,-86,-83,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,
391,-67,-61,-61,-74,-55,-63,0,8,42,392,590,-85,-80,-80,-81,-68,-77,-77,-79,-84,,,,,-82,,-88,,-85,,,-79,,,,,-84,-88,-88,,-88,,,,,,,,,,-86,-83,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,
392,-61,-59,-56,-56,-55,-55,0,8,43,392,590,-80,-73,-83,-81,-69,-75,-71,-79,-84,,,-82,,-82,,-88,,-85,,,-79,,,,,-84,-88,-88,,-88,,,,,,,,,,-86,-83,,,,,,-80,,-84,-81,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,
393,-61,-59,-56,-56,-55,-55,0,8,44,392,590,-80,-73,-83,-81,-69,-75,-71,-79,-84,,,-82,,-82,,-88,,-85,,,-79,,,,,-84,-88,-88,,-88,,,,,,,,,,-86,-83,,,,,,-80,,-84,-81,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394,-61,-59,-56,-56,-55,-55,0,8,45,392,590,-80,-73,-83,-81,-69,-75,-71,-79,-84,,,-82,,-82,,-88,,-85,,,-79,,,,,-84,-88,-88,,-88,,,,,,,,,,-86,-83,,,,,,-80,,-84,-81,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395,-61,-59,-56,-56,-55,-55,0,8,46,392,590,-80,-73,-83,-81,-69,-75,-71,-79,-84,,,-82,,-82,,-88,,-85,,,-79,,,,,-84,-88,-88,,-88,,,,,,,,,,-86,-83,,,,,,-80,,-84,-81,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396,-68,-61,-56,-75,-56,-58,0,8,47,392,590,-84,-78,-84,-81,-69,-76,-78,-79,-85,,,-82,,-82,,-88,,,,,-79,,,,,-84,,-88,,,,,,,,,,,,-86,-83,,,,,,-80,,-84,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397,-51,-61,-54,-53,-60,-61,0,8,48,392,590,-76,-75,-82,-81,-64,-76,-80,-79,-85,,,-81,,-82,,-88,,,-82,,-79,,,,,-84,-86,-88,,,,,,,,,,-86,-87,-86,-83,,,,,,-80,,-84,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
398,-51,-61,-54,-53,-60,-61,0,8,49,392,590,-76,-75,-82,-81,-64,-76,-80,-79,-85,,,-81,,-82,,-88,,,-82,,-79,,,,,-84,-86,-88,,,,,,,,,,-86,-87,-86,-83,,,,,,-80,,-84,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
399,-51,-61,-54,-53,-60,-61,0,8,50,392,590,-76,-75,-82,-81,-64,-76,-80,-79,-85,,,-81,,-82,,-88,,,-82,,-79,,,,,-84,-86,-88,,,,,,,,,,-86,-87,-86,-83,,,,,,-80,,-84,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,-47,-64,-60,-66,-55,-61,0,9,1,56,495,-75,-74,-80,-74,-67,-74,-74,-71,-82,,-74,-77,,,,,,-83,-84,-86,-74,,-86,,,,-86,,,-82,,,,,,,,-86,-87,,-81,,-80,,,,-86,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,
401,-47,-64,-60,-66,-55,-61,0,9,2,56,495,-75,-74,-80,-74,-67,-74,-74,-71,-82,,-74,-77,,,,,,-83,-84,-86,-74,,-86,,,,-86,,,-82,,,,,,,,-86,-87,,-81,,-80,,,,-86,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,
402,-47,-64,-60,-66,-55,-61,0,9,3,56,495,-75,-74,-80,-74,-67,-74,-74,-71,-82,,-74,-77,,,,,,-83,-84,-86,-74,,-86,,,,-86,,,-82,,,,,,,,-86,-87,,-81,,-80,,,,-86,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,
